t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 190 256 11
e 210 207 10
e 207 210 11
e 194 177 10
e 177 194 11
e 282 322 10
e 322 282 11
e 282 293 7
e 174 222 10
e 222 174 11
e 318 185 10
e 185 318 11
e 299 236 9
e 241 215 10
e 215 241 11
e 241 221 10
e 221 241 11
e 230 236 4
e 228 250 9
e 226 288 10
e 288 226 11
e 265 239 10
e 239 265 11
e 267 190 10
e 190 267 11
e 278 184 10
e 184 278 11
e 226 250 10
e 250 226 11
e 318 266 10
e 266 318 11
e 234 239 6
e 246 194 10
e 194 246 11
e 315 175 10
e 175 315 11
e 292 193 10
e 193 292 11
e 241 222 10
e 222 241 11
e 279 280 1
e 277 239 10
e 239 277 11
e 227 199 10
e 199 227 11
e 177 266 10
e 266 177 11
e 249 194 10
e 194 249 11
e 192 256 10
e 256 192 11
e 272 235 10
e 235 272 11
e 252 289 10
e 289 252 11
e 165 226 4
e 173 169 9
e 271 305 10
e 305 271 11
e 174 185 10
e 185 174 11
e 250 184 10
e 184 250 11
e 195 312 10
e 312 195 11
e 292 205 10
e 205 292 11
e 265 318 10
e 318 265 11
e 254 315 10
e 315 254 11
e 241 291 10
e 291 241 11
e 241 193 10
e 193 241 11
e 231 199 10
e 199 231 11
e 222 218 1
e 249 262 10
e 262 249 11
e 208 286 10
e 286 208 11
e 197 311 6
e 177 235 10
e 235 177 11
e 227 199 7
e 284 315 9
e 252 286 10
e 286 252 11
e 267 185 10
e 185 267 11
e 236 199 10
e 199 236 11
e 282 249 10
e 249 282 11
e 243 175 10
e 175 243 11
e 281 288 4
e 315 289 10
e 289 315 11
e 205 311 6
e 302 177 10
e 177 302 11
e 234 231 10
e 231 234 11
e 302 312 10
e 312 302 11
e 292 322 10
e 322 292 11
e 257 235 10
e 235 257 11
e 227 222 10
e 222 227 11
e 229 235 10
e 235 229 11
e 234 252 10
e 252 234 11
e 223 266 10
e 266 223 11
e 216 278 10
e 278 216 11
e 288 271 10
e 271 288 11
e 241 249 10
e 249 241 11
e 267 262 10
e 262 267 11
e 226 199 10
e 199 226 11
e 227 175 10
e 175 227 11
e 208 236 10
e 236 208 11
e 318 286 10
e 286 318 11
e 302 164 10
e 164 302 11
e 228 258 9
e 249 216 10
e 216 249 11
e 194 239 10
e 239 194 11
e 282 227 10
e 227 282 11
e 243 207 10
e 207 243 11
e 282 216 10
e 216 282 11
e 239 318 10
e 318 239 11
e 262 312 7
e 184 217 10
e 217 184 11
e 208 231 10
e 231 208 11
e 254 321 10
e 321 254 11
e 192 236 10
e 236 192 11
e 223 239 10
e 239 223 11
e 300 292 9
e 243 323 10
e 323 243 11
e 243 174 10
e 174 243 11
e 249 309 10
e 309 249 11
e 203 261 7
e 197 235 10
e 235 197 11
e 223 221 10
e 221 223 11
e 288 292 10
e 292 288 11
e 203 212 10
e 212 203 11
e 250 195 10
e 195 250 11
e 272 171 1
e 310 212 9
e 194 322 10
e 322 194 11
e 277 192 10
e 192 277 11
e 292 311 10
e 311 292 11
e 194 164 10
e 164 194 11
e 243 241 10
e 241 243 11
e 211 312 7
e 234 231 7
e 175 229 10
e 229 175 11
e 243 205 10
e 205 243 11
e 265 262 10
e 262 265 11
e 215 205 10
e 205 215 11
e 250 307 10
e 307 250 11
e 252 291 10
e 291 252 11
e 246 278 10
e 278 246 11
e 249 246 10
e 246 249 11
e 272 181 10
e 181 272 11
e 287 181 6
e 288 315 10
e 315 288 11
e 315 292 10
e 292 315 11
e 234 267 10
e 267 234 11
e 267 309 10
e 309 267 11
e 215 267 10
e 267 215 11
e 177 305 10
e 305 177 11
e 241 223 6
e 241 278 6
e 229 271 10
e 271 229 11
e 168 221 6
e 175 311 10
e 311 175 11
e 239 193 10
e 193 239 11
e 249 227 10
e 227 249 11
e 305 185 10
e 185 305 11
e 217 190 10
e 190 217 11
e 217 286 10
e 286 217 11
e 215 318 10
e 318 215 11
e 315 250 10
e 250 315 11
e 288 223 10
e 223 288 11
e 282 193 7
e 278 239 10
e 239 278 11
e 282 266 10
e 266 282 11
e 252 231 10
e 231 252 11
e 194 266 10
e 266 194 11
e 226 239 10
e 239 226 11
e 254 177 10
e 177 254 11
e 195 286 10
e 286 195 11
e 227 177 10
e 177 227 11
e 169 170 7
e 269 308 7
e 217 305 7
e 288 234 10
e 234 288 11
e 302 239 10
e 239 302 11
e 184 239 6
e 254 207 10
e 207 254 11
e 243 194 10
e 194 243 11
e 282 235 10
e 235 282 11
e 210 216 10
e 216 210 11
e 292 175 10
e 175 292 11
e 203 311 10
e 311 203 11
e 291 256 10
e 256 291 11
e 210 252 10
e 252 210 11
e 256 283 7
e 184 199 10
e 199 184 11
e 203 252 10
e 252 203 11
e 241 302 10
e 302 241 11
e 227 239 10
e 239 227 11
e 227 231 10
e 231 227 11
e 297 293 9
e 250 305 10
e 305 250 11
e 266 312 10
e 312 266 11
e 301 297 1
e 313 266 6
e 226 175 10
e 175 226 11
e 289 266 10
e 266 289 11
e 249 318 10
e 318 249 11
e 272 229 10
e 229 272 11
e 292 222 10
e 222 292 11
e 195 266 10
e 266 195 11
e 289 217 10
e 217 289 11
e 272 236 10
e 236 272 11
e 282 291 10
e 291 282 11
e 289 205 10
e 205 289 11
e 220 207 4
e 277 323 10
e 323 277 11
e 239 205 10
e 205 239 11
e 226 190 10
e 190 226 11
e 250 205 10
e 205 250 11
e 215 286 10
e 286 215 11
e 320 317 1
e 282 181 10
e 181 282 11
e 175 173 1
e 223 224 1
e 282 234 10
e 234 282 11
e 207 190 10
e 190 207 11
e 267 199 10
e 199 267 11
e 265 227 10
e 227 265 11
e 292 195 10
e 195 292 11
e 227 318 10
e 318 227 11
e 234 177 10
e 177 234 11
e 282 250 10
e 250 282 11
e 181 256 10
e 256 181 11
e 315 271 10
e 271 315 11
e 302 194 10
e 194 302 11
e 302 227 10
e 227 302 11
e 288 207 10
e 207 288 11
e 302 271 10
e 271 302 11
e 271 270 1
e 288 246 10
e 246 288 11
e 321 312 10
e 312 321 11
e 181 323 10
e 323 181 11
e 241 229 10
e 229 241 11
e 166 229 4
e 309 301 1
e 226 234 10
e 234 226 11
e 254 234 10
e 234 254 11
e 318 217 10
e 217 318 11
e 292 181 10
e 181 292 11
e 288 265 10
e 265 288 11
e 257 291 10
e 291 257 11
e 192 291 10
e 291 192 11
e 257 192 10
e 192 257 11
e 177 193 10
e 193 177 11
e 246 197 10
e 197 246 11
e 241 257 10
e 257 241 11
e 302 262 10
e 262 302 11
e 291 185 10
e 185 291 11
e 208 252 10
e 252 208 11
e 177 271 10
e 271 177 11
e 210 278 10
e 278 210 11
e 216 236 10
e 236 216 11
e 243 210 10
e 210 243 11
e 216 272 10
e 272 216 11
e 195 197 10
e 197 195 11
e 164 286 10
e 286 164 11
e 231 305 10
e 305 231 11
e 277 184 10
e 184 277 11
e 231 229 10
e 229 231 11
e 282 265 7
e 272 164 10
e 164 272 11
e 292 212 10
e 212 292 11
e 265 221 10
e 221 265 11
e 299 169 9
e 231 235 10
e 235 231 11
e 210 229 10
e 229 210 11
e 210 315 10
e 315 210 11
e 249 185 10
e 185 249 11
e 210 265 10
e 265 210 11
e 208 185 10
e 185 208 11
e 203 291 10
e 291 203 11
e 257 205 10
e 205 257 11
e 288 239 10
e 239 288 11
e 252 205 10
e 205 252 11
e 219 263 7
e 195 222 10
e 222 195 11
e 234 193 10
e 193 234 11
e 288 222 10
e 222 288 11
e 288 164 10
e 164 288 11
e 221 267 10
e 267 221 11
e 236 222 10
e 222 236 11
e 208 212 10
e 212 208 11
e 230 252 4
e 223 227 10
e 227 223 11
e 210 257 10
e 257 210 11
e 265 309 10
e 309 265 11
e 278 256 10
e 256 278 11
e 257 321 10
e 321 257 11
e 277 307 10
e 307 277 11
e 226 212 7
e 267 197 10
e 197 267 11
e 252 266 10
e 266 252 11
e 226 195 10
e 195 226 11
e 282 312 10
e 312 282 11
e 257 312 10
e 312 257 11
e 282 271 10
e 271 282 11
e 192 231 10
e 231 192 11
e 174 212 10
e 212 174 11
e 243 266 10
e 266 243 11
e 249 207 10
e 207 249 11
e 234 286 10
e 286 234 11
e 234 227 10
e 227 234 11
e 265 278 10
e 278 265 11
e 267 291 10
e 291 267 11
e 223 286 10
e 286 223 11
e 197 181 10
e 181 197 11
e 249 308 6
e 210 289 10
e 289 210 11
e 231 262 10
e 262 231 11
e 265 322 10
e 322 265 11
e 278 266 10
e 266 278 11
e 221 181 10
e 181 221 11
e 265 291 10
e 291 265 11
e 298 289 7
e 282 315 7
e 195 190 10
e 190 195 11
e 227 323 10
e 323 227 11
e 291 271 10
e 271 291 11
e 208 239 10
e 239 208 11
e 216 321 10
e 321 216 11
e 197 212 10
e 212 197 11
e 292 190 10
e 190 292 11
e 249 254 10
e 254 249 11
e 192 286 10
e 286 192 11
e 226 177 10
e 177 226 11
e 215 199 10
e 199 215 11
e 217 266 10
e 266 217 11
e 208 235 10
e 235 208 11
e 197 322 6
e 207 193 6
e 236 321 10
e 321 236 11
e 243 322 6
e 210 254 10
e 254 210 11
e 212 286 10
e 286 212 11
e 235 323 6
e 234 236 10
e 236 234 11
e 243 236 10
e 236 243 11
e 215 190 10
e 190 215 11
e 240 320 4
e 175 199 10
e 199 175 11
e 210 307 10
e 307 210 11
e 179 170 9
e 289 236 10
e 236 289 11
e 216 323 10
e 323 216 11
e 265 234 10
e 234 265 11
e 219 322 9
e 216 223 10
e 223 216 11
e 227 185 10
e 185 227 11
e 241 266 6
e 192 318 10
e 318 192 11
e 216 315 10
e 315 216 11
e 302 278 10
e 278 302 11
e 243 199 6
e 199 322 10
e 322 199 11
e 193 266 10
e 266 193 11
e 203 199 10
e 199 203 11
e 318 311 10
e 311 318 11
e 203 286 10
e 286 203 11
e 226 305 7
e 250 231 10
e 231 250 11
e 184 323 10
e 323 184 11
e 223 250 10
e 250 223 11
e 210 302 10
e 302 210 11
e 175 185 10
e 185 175 11
e 221 323 10
e 323 221 11
e 201 170 7
e 234 181 10
e 181 234 11
e 288 236 10
e 236 288 11
e 307 305 10
e 305 307 11
e 302 318 10
e 318 302 11
e 226 271 10
e 271 226 11
e 167 313 7
e 178 221 4
e 174 305 10
e 305 174 11
e 207 199 10
e 199 207 11
e 223 185 10
e 185 223 11
e 164 312 10
e 312 164 11
e 181 286 10
e 286 181 11
e 307 286 10
e 286 307 11
e 318 305 10
e 305 318 11
e 207 212 10
e 212 207 11
e 240 219 1
e 184 222 10
e 222 184 11
e 246 262 10
e 262 246 11
e 235 321 10
e 321 235 11
e 249 208 10
e 208 249 11
e 216 266 10
e 266 216 11
e 194 185 10
e 185 194 11
e 250 190 10
e 190 250 11
e 243 305 10
e 305 243 11
e 295 288 9
e 168 238 6
e 208 229 10
e 229 208 11
e 254 323 10
e 323 254 11
e 215 181 7
e 208 205 10
e 205 208 11
e 309 212 10
e 212 309 11
e 227 307 10
e 307 227 11
e 194 221 10
e 221 194 11
e 226 322 10
e 322 226 11
e 197 321 10
e 321 197 11
e 208 195 10
e 195 208 11
e 272 252 10
e 252 272 11
e 207 175 10
e 175 207 11
e 208 199 10
e 199 208 11
e 199 190 10
e 190 199 11
e 249 221 10
e 221 249 11
e 198 195 9
e 284 265 4
e 221 205 10
e 205 221 11
e 194 311 10
e 311 194 11
e 210 282 10
e 282 210 11
e 223 311 10
e 311 223 11
e 208 309 10
e 309 208 11
e 243 315 10
e 315 243 11
e 210 119 1
e 272 250 10
e 250 272 11
e 282 246 7
e 195 239 10
e 239 195 11
e 178 309 4
e 239 312 10
e 312 239 11
e 250 309 10
e 309 250 11
e 289 305 10
e 305 289 11
e 282 321 10
e 321 282 11
e 243 252 10
e 252 243 11
e 315 193 10
e 193 315 11
e 250 286 10
e 286 250 11
e 216 250 10
e 250 216 11
e 195 235 10
e 235 195 11
e 229 312 10
e 312 229 11
e 231 193 10
e 193 231 11
e 262 312 6
e 273 315 9
e 246 164 10
e 164 246 11
e 243 177 10
e 177 243 11
e 222 283 7
e 315 311 10
e 311 315 11
e 265 252 10
e 252 265 11
e 226 185 10
e 185 226 11
e 174 184 10
e 184 174 11
e 302 199 10
e 199 302 11
e 239 309 10
e 309 239 11
e 207 286 10
e 286 207 11
e 282 193 10
e 193 282 11
e 216 254 10
e 254 216 11
e 177 321 10
e 321 177 11
e 177 231 10
e 231 177 11
e 257 271 10
e 271 257 11
e 192 193 10
e 193 192 11
e 211 212 7
e 263 260 1
e 223 236 10
e 236 223 11
e 265 194 10
e 194 265 11
e 234 312 10
e 312 234 11
e 249 315 10
e 315 249 11
e 272 291 10
e 291 272 11
e 203 190 10
e 190 203 11
e 271 312 6
e 289 197 10
e 197 289 11
e 226 205 10
e 205 226 11
e 236 205 10
e 205 236 11
e 208 289 10
e 289 208 11
e 181 262 10
e 262 181 11
e 282 323 10
e 323 282 11
e 227 193 6
e 272 207 10
e 207 272 11
e 174 250 10
e 250 174 11
e 241 190 10
e 190 241 11
e 243 291 10
e 291 243 11
e 216 177 10
e 177 216 11
e 175 197 10
e 197 175 11
e 194 321 10
e 321 194 11
e 243 242 1
e 212 312 6
e 207 257 10
e 257 207 11
e 184 262 10
e 262 184 11
e 289 199 10
e 199 289 11
e 217 312 7
e 282 267 10
e 267 282 11
e 243 195 6
e 257 318 10
e 318 257 11
e 193 286 10
e 286 193 11
e 119 292 9
e 254 257 10
e 257 254 11
e 223 307 10
e 307 223 11
e 323 325 1
e 221 312 10
e 312 221 11
e 243 195 10
e 195 243 11
e 226 323 6
e 241 227 10
e 227 241 11
e 252 181 10
e 181 252 11
e 197 262 10
e 262 197 11
e 212 185 10
e 185 212 11
e 299 263 9
e 210 288 10
e 288 210 11
e 243 203 10
e 203 243 11
e 243 258 6
e 197 322 10
e 322 197 11
e 249 302 6
e 292 235 10
e 235 292 11
e 241 212 10
e 212 241 11
e 282 164 10
e 164 282 11
e 164 229 10
e 229 164 11
e 227 287 7
e 164 227 10
e 227 164 11
e 254 227 10
e 227 254 11
e 207 231 10
e 231 207 11
e 201 231 9
e 241 315 10
e 315 241 11
e 164 307 10
e 307 164 11
e 203 315 7
e 215 309 7
e 291 231 10
e 231 291 11
e 321 212 10
e 212 321 11
e 234 305 10
e 305 234 11
e 203 250 10
e 250 203 11
e 307 256 10
e 256 307 11
e 199 311 10
e 311 199 11
e 278 309 10
e 309 278 11
e 278 164 10
e 164 278 11
e 277 199 10
e 199 277 11
e 267 321 10
e 321 267 11
e 289 177 10
e 177 289 11
e 269 249 4
e 252 250 10
e 250 252 11
e 241 312 10
e 312 241 11
e 177 286 10
e 286 177 11
e 252 271 10
e 271 252 11
e 226 318 10
e 318 226 11
e 246 207 10
e 207 246 11
e 281 203 4
e 174 217 10
e 217 174 11
e 282 197 10
e 197 282 11
e 277 229 10
e 229 277 11
e 309 217 10
e 217 309 11
e 216 265 7
e 203 215 10
e 215 203 11
e 315 266 10
e 266 315 11
e 164 322 10
e 322 164 11
e 193 235 10
e 235 193 11
e 239 286 10
e 286 239 11
e 199 266 10
e 266 199 11
e 278 250 10
e 250 278 11
e 314 195 6
e 192 181 10
e 181 192 11
e 210 305 10
e 305 210 11
e 203 193 10
e 193 203 11
e 174 289 10
e 289 174 11
e 278 257 10
e 257 278 11
e 184 190 10
e 190 184 11
e 221 278 10
e 278 221 11
e 164 193 10
e 193 164 11
e 265 321 10
e 321 265 11
e 236 184 10
e 184 236 11
e 235 262 10
e 262 235 11
e 267 312 10
e 312 267 11
e 210 318 10
e 318 210 11
e 164 311 10
e 311 164 11
e 164 184 10
e 184 164 11
e 292 309 10
e 309 292 11
e 166 239 4
e 282 174 10
e 174 282 11
e 235 283 7
e 196 278 9
e 164 235 10
e 235 164 11
e 277 292 10
e 292 277 11
e 177 190 10
e 190 177 11
e 203 246 7
e 289 175 10
e 175 289 11
e 292 307 10
e 307 292 11
e 315 229 10
e 229 315 11
e 229 311 10
e 311 229 11
e 226 203 10
e 203 226 11
e 174 223 10
e 223 174 11
e 272 175 10
e 175 272 11
e 292 217 10
e 217 292 11
e 302 266 10
e 266 302 11
e 208 318 10
e 318 208 11
e 272 318 10
e 318 272 11
e 207 252 10
e 252 207 11
e 277 236 10
e 236 277 11
e 272 307 10
e 307 272 11
e 194 215 10
e 215 194 11
e 243 271 10
e 271 243 11
e 282 289 10
e 289 282 11
e 196 221 7
e 292 286 10
e 286 292 11
e 282 262 10
e 262 282 11
e 292 271 10
e 271 292 11
e 177 318 10
e 318 177 11
e 175 217 10
e 217 175 11
e 278 262 10
e 262 278 11
e 251 308 9
e 208 192 10
e 192 208 11
e 292 312 10
e 312 292 11
e 210 272 10
e 272 210 11
e 208 175 10
e 175 208 11
e 207 181 6
e 278 307 10
e 307 278 11
e 227 229 10
e 229 227 11
e 208 322 10
e 322 208 11
e 304 302 4
e 291 307 10
e 307 291 11
e 246 185 10
e 185 246 11
e 302 229 10
e 229 302 11
e 241 323 10
e 323 241 11
e 174 257 10
e 257 174 11
e 254 291 10
e 291 254 11
e 267 311 10
e 311 267 11
e 177 322 10
e 322 177 11
e 208 265 10
e 265 208 11
e 249 239 10
e 239 249 11
e 243 311 10
e 311 243 11
e 199 181 10
e 181 199 11
e 201 184 9
e 177 307 10
e 307 177 11
e 241 239 10
e 239 241 11
e 194 193 10
e 193 194 11
e 194 250 10
e 250 194 11
e 309 266 10
e 266 309 11
e 226 184 10
e 184 226 11
e 302 272 10
e 272 302 11
e 222 313 7
e 246 221 10
e 221 246 11
e 208 174 10
e 174 208 11
e 289 309 10
e 309 289 11
e 208 256 10
e 256 208 11
e 257 184 10
e 184 257 11
e 282 229 10
e 229 282 11
e 288 267 10
e 267 288 11
e 243 321 10
e 321 243 11
e 207 186 6
e 321 185 10
e 185 321 11
e 257 229 10
e 229 257 11
e 192 205 10
e 205 192 11
e 246 309 10
e 309 246 11
e 227 262 10
e 262 227 11
e 215 287 7
e 231 286 10
e 286 231 11
e 249 272 10
e 272 249 11
e 254 185 10
e 185 254 11
e 181 212 10
e 212 181 11
e 223 323 10
e 323 223 11
e 267 235 10
e 235 267 11
e 212 206 1
e 278 222 10
e 222 278 11
e 305 286 10
e 286 305 11
e 254 164 10
e 164 254 11
e 234 212 10
e 212 234 11
e 243 265 10
e 265 243 11
e 272 195 10
e 195 272 11
e 215 199 7
e 278 272 10
e 272 278 11
e 241 305 10
e 305 241 11
e 267 231 10
e 231 267 11
e 315 318 10
e 318 315 11
e 177 262 10
e 262 177 11
e 239 185 10
e 185 239 11
e 189 177 9
e 164 323 10
e 323 164 11
e 243 309 10
e 309 243 11
e 205 181 10
e 181 205 11
e 174 236 10
e 236 174 11
e 288 229 10
e 229 288 11
e 315 286 10
e 286 315 11
e 257 175 10
e 175 257 11
e 212 266 6
e 282 257 10
e 257 282 11
e 181 305 10
e 305 181 11
e 277 318 10
e 318 277 11
e 302 235 10
e 235 302 11
e 222 323 7
e 194 309 10
e 309 194 11
e 267 175 10
e 175 267 11
e 184 309 10
e 309 184 11
e 243 278 6
e 239 266 10
e 266 239 11
e 222 321 10
e 321 222 11
e 275 197 6
e 234 321 10
e 321 234 11
e 203 231 10
e 231 203 11
e 278 185 10
e 185 278 11
e 234 309 10
e 309 234 11
e 226 286 10
e 286 226 11
e 254 266 10
e 266 254 11
e 245 323 9
e 272 177 10
e 177 272 11
e 282 181 6
e 192 239 10
e 239 192 11
e 289 256 10
e 256 289 11
e 212 190 10
e 190 212 11
e 203 271 10
e 271 203 11
e 249 199 10
e 199 249 11
e 227 257 7
e 205 212 10
e 212 205 11
e 249 164 10
e 164 249 11
e 282 281 1
e 215 258 7
e 272 193 10
e 193 272 11
e 315 223 10
e 223 315 11
e 175 305 10
e 305 175 11
e 292 305 10
e 305 292 11
e 207 184 10
e 184 207 11
e 203 236 10
e 236 203 11
e 236 185 10
e 185 236 11
e 302 193 10
e 193 302 11
e 318 181 10
e 181 318 11
e 302 256 10
e 256 302 11
e 309 323 10
e 323 309 11
e 197 307 10
e 307 197 11
e 184 231 10
e 231 184 11
e 221 192 10
e 192 221 11
e 267 217 10
e 217 267 11
e 164 215 10
e 215 164 11
e 196 168 7
e 288 286 10
e 286 288 11
e 210 322 10
e 322 210 11
e 267 323 10
e 323 267 11
e 226 315 10
e 315 226 11
e 184 239 10
e 239 184 11
e 194 236 10
e 236 194 11
e 174 235 10
e 235 174 11
e 203 277 10
e 277 203 11
e 322 326 1
e 174 311 10
e 311 174 11
e 194 252 10
e 252 194 11
e 249 271 10
e 271 249 11
e 223 184 10
e 184 223 11
e 246 289 10
e 289 246 11
e 167 323 9
e 184 231 6
e 226 254 10
e 254 226 11
e 292 257 10
e 257 292 11
e 184 305 10
e 305 184 11
e 216 235 10
e 235 216 11
e 246 222 10
e 222 246 11
e 257 256 10
e 256 257 11
e 320 177 6
e 227 291 10
e 291 227 11
e 234 250 10
e 250 234 11
e 288 307 10
e 307 288 11
e 221 286 10
e 286 221 11
e 210 205 10
e 205 210 11
e 315 291 10
e 291 315 11
e 221 266 10
e 266 221 11
e 208 257 10
e 257 208 11
e 210 271 10
e 271 210 11
e 236 235 10
e 235 236 11
e 243 318 10
e 318 243 11
e 277 223 10
e 223 277 11
e 246 192 10
e 192 246 11
e 226 174 10
e 174 226 11
e 252 212 10
e 212 252 11
e 239 262 10
e 262 239 11
e 278 177 10
e 177 278 11
e 195 199 10
e 199 195 11
e 321 305 10
e 305 321 11
e 288 174 10
e 174 288 11
e 207 291 10
e 291 207 11
e 221 291 10
e 291 221 11
e 164 239 10
e 239 164 11
e 234 230 1
e 314 192 6
e 307 312 10
e 312 307 11
e 315 252 10
e 252 315 11
e 178 286 4
e 309 222 10
e 222 309 11
e 277 190 10
e 190 277 11
e 177 323 10
e 323 177 11
e 207 217 10
e 217 207 11
e 184 229 10
e 229 184 11
e 203 195 10
e 195 203 11
e 174 278 6
e 174 322 10
e 322 174 11
e 288 252 10
e 252 288 11
e 265 315 10
e 315 265 11
e 221 190 10
e 190 221 11
e 174 278 10
e 278 174 11
e 194 205 10
e 205 194 11
e 249 215 10
e 215 249 11
e 249 217 10
e 217 249 11
e 175 235 10
e 235 175 11
e 282 221 10
e 221 282 11
e 174 234 10
e 234 174 11
e 294 199 4
e 292 227 10
e 227 292 11
e 309 305 10
e 305 309 11
e 202 216 4
e 252 256 10
e 256 252 11
e 174 192 10
e 192 174 11
e 216 215 10
e 215 216 11
e 234 262 10
e 262 234 11
e 211 313 7
e 166 195 4
e 315 217 10
e 217 315 11
e 243 262 10
e 262 243 11
e 241 312 6
e 175 291 7
e 223 322 10
e 322 223 11
e 246 322 10
e 322 246 11
e 246 311 10
e 311 246 11
e 175 193 10
e 193 175 11
e 241 309 10
e 309 241 11
e 249 286 10
e 286 249 11
e 249 250 10
e 250 249 11
e 227 207 7
e 243 312 6
e 250 217 10
e 217 250 11
e 267 305 10
e 305 267 11
e 232 266 9
e 302 291 10
e 291 302 11
e 192 184 10
e 184 192 11
e 257 197 10
e 197 257 11
e 275 199 6
e 208 267 10
e 267 208 11
e 305 190 10
e 190 305 11
e 260 258 9
e 191 185 9
e 315 323 10
e 323 315 11
e 174 190 10
e 190 174 11
e 292 239 10
e 239 292 11
e 223 291 10
e 291 223 11
e 271 266 6
e 241 221 6
e 203 164 10
e 164 203 11
e 246 234 10
e 234 246 11
e 219 307 9
e 302 267 10
e 267 302 11
e 265 266 10
e 266 265 11
e 223 257 10
e 257 223 11
e 196 223 7
e 249 305 10
e 305 249 11
e 282 186 7
e 231 181 10
e 181 231 11
e 251 324 9
e 288 309 10
e 309 288 11
e 224 221 9
e 246 307 10
e 307 246 11
e 207 267 10
e 267 207 11
e 277 175 10
e 175 277 11
e 282 256 10
e 256 282 11
e 288 197 10
e 197 288 11
e 226 246 10
e 246 226 11
e 194 174 10
e 174 194 11
e 164 181 10
e 181 164 11
e 250 181 10
e 181 250 11
e 262 312 10
e 312 262 11
e 256 212 10
e 212 256 11
e 265 254 10
e 254 265 11
e 216 307 10
e 307 216 11
e 192 199 10
e 199 192 11
e 207 307 10
e 307 207 11
e 210 203 10
e 203 210 11
e 229 222 10
e 222 229 11
e 264 323 9
e 291 190 10
e 190 291 11
e 282 314 7
e 253 322 9
e 215 197 10
e 197 215 11
e 241 177 6
e 167 312 7
e 241 258 6
e 203 265 10
e 265 203 11
e 223 181 10
e 181 223 11
e 277 265 10
e 265 277 11
e 234 323 10
e 323 234 11
e 174 238 6
e 282 287 7
e 223 207 10
e 207 223 11
e 252 305 10
e 305 252 11
e 271 212 10
e 212 271 11
e 229 286 10
e 286 229 11
e 230 175 4
e 254 217 10
e 217 254 11
e 231 266 10
e 266 231 11
e 215 250 10
e 250 215 11
e 288 272 10
e 272 288 11
e 199 256 10
e 256 199 11
e 168 223 6
e 208 227 10
e 227 208 11
e 302 185 10
e 185 302 11
e 318 193 10
e 193 318 11
e 226 312 6
e 278 291 10
e 291 278 11
e 272 323 10
e 323 272 11
e 212 305 10
e 305 212 11
e 249 322 10
e 322 249 11
e 241 252 10
e 252 241 11
e 256 312 10
e 312 256 11
e 208 177 10
e 177 208 11
e 226 212 10
e 212 226 11
e 283 323 6
e 272 212 10
e 212 272 11
e 246 239 10
e 239 246 11
e 174 197 10
e 197 174 11
e 308 304 1
e 215 289 10
e 289 215 11
e 282 185 10
e 185 282 11
e 208 271 10
e 271 208 11
e 164 192 10
e 192 164 11
e 217 213 1
e 288 266 10
e 266 288 11
e 315 234 10
e 234 315 11
e 265 289 10
e 289 265 11
e 227 289 10
e 289 227 11
e 320 195 6
e 221 252 10
e 252 221 11
e 199 271 10
e 271 199 11
e 207 289 10
e 289 207 11
e 193 312 10
e 312 193 11
e 282 194 10
e 194 282 11
e 223 256 10
e 256 223 11
e 207 197 10
e 197 207 11
e 215 236 10
e 236 215 11
e 307 235 10
e 235 307 11
e 254 222 10
e 222 254 11
e 208 277 10
e 277 208 11
e 250 289 10
e 289 250 11
e 277 221 10
e 221 277 11
e 205 199 6
e 234 192 10
e 192 234 11
e 315 231 10
e 231 315 11
e 272 311 10
e 311 272 11
e 234 184 7
e 315 207 10
e 207 315 11
e 222 286 10
e 286 222 11
e 207 266 10
e 266 207 11
e 291 205 10
e 205 291 11
e 220 215 4
e 249 195 10
e 195 249 11
e 282 207 10
e 207 282 11
e 221 289 10
e 289 221 11
e 205 258 6
e 309 312 10
e 312 309 11
e 194 192 10
e 192 194 11
e 254 184 10
e 184 254 11
e 195 322 10
e 322 195 11
e 192 235 10
e 235 192 11
e 208 311 10
e 311 208 11
e 164 197 10
e 197 164 11
e 205 312 10
e 312 205 11
e 175 309 10
e 309 175 11
e 216 265 10
e 265 216 11
e 262 266 7
e 226 302 10
e 302 226 11
e 164 231 10
e 231 164 11
e 226 289 10
e 289 226 11
e 277 181 10
e 181 277 11
e 315 222 10
e 222 315 11
e 243 190 10
e 190 243 11
e 315 212 10
e 212 315 11
e 195 321 10
e 321 195 11
e 257 307 10
e 307 257 11
e 267 239 10
e 239 267 11
e 265 305 10
e 305 265 11
e 241 263 6
