t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 24 47 9
e 38 9 10
e 9 38 11
e 24 38 4
e 14 31 10
e 31 14 11
e 39 42 10
e 42 39 11
e 25 31 10
e 31 25 11
e 26 41 10
e 41 26 11
e 44 36 10
e 36 44 11
e 61 20 10
e 20 61 11
e 11 50 10
e 50 11 11
e 28 27 10
e 27 28 11
e 61 4 10
e 4 61 11
e 25 53 10
e 53 25 11
e 39 57 10
e 57 39 11
e 50 20 10
e 20 50 11
e 26 58 10
e 58 26 11
e 11 66 10
e 66 11 11
e 61 57 10
e 57 61 11
e 39 25 10
e 25 39 11
e 61 27 10
e 27 61 11
e 17 1 10
e 1 17 11
e 43 41 10
e 41 43 11
e 51 56 10
e 56 51 11
e 57 31 10
e 31 57 11
e 55 31 10
e 31 55 11
e 67 66 10
e 66 67 11
e 67 20 10
e 20 67 11
e 1 38 10
e 38 1 11
e 44 9 10
e 9 44 11
e 48 31 9
e 44 50 10
e 50 44 11
e 38 27 10
e 27 38 11
e 17 14 10
e 14 17 11
e 17 56 10
e 56 17 11
e 61 31 10
e 31 61 11
e 52 36 10
e 36 52 11
e 31 27 10
e 27 31 11
e 4 41 10
e 41 4 11
e 41 20 10
e 20 41 11
e 25 27 10
e 27 25 11
e 14 38 10
e 38 14 11
e 67 42 10
e 42 67 11
e 68 56 9
e 55 53 10
e 53 55 11
e 24 11 9
e 32 20 9
e 67 38 10
e 38 67 11
e 0 44 9
e 11 20 10
e 20 11 11
e 59 58 9
e 52 27 10
e 27 52 11
e 12 9 10
e 9 12 11
e 39 43 10
e 43 39 11
e 70 25 6
e 67 52 10
e 52 67 11
e 37 12 9
e 58 27 10
e 27 58 11
e 4 36 10
e 36 4 11
e 5 66 9
e 28 50 10
e 50 28 11
e 39 41 10
e 41 39 11
e 67 44 6
e 12 38 10
e 38 12 11
e 17 41 10
e 41 17 11
e 67 14 6
e 28 9 10
e 9 28 11
e 31 53 10
e 53 31 11
e 26 56 10
e 56 26 11
e 25 14 10
e 14 25 11
e 55 11 10
e 11 55 11
e 26 50 10
e 50 26 11
e 42 31 10
e 31 42 11
e 28 52 10
e 52 28 11
e 50 62 10
e 62 50 11
e 26 44 6
e 51 4 10
e 4 51 11
e 39 52 10
e 52 39 11
e 24 43 9
e 28 36 10
e 36 28 11
e 51 25 10
e 25 51 11
e 66 27 10
e 27 66 11
e 12 53 10
e 53 12 11
e 44 1 10
e 1 44 11
e 7 53 9
e 61 60 1
e 25 1 10
e 1 25 11
e 26 24 1
e 26 55 10
e 55 26 11
e 28 53 10
e 53 28 11
e 24 1 9
e 43 36 10
e 36 43 11
e 67 56 10
e 56 67 11
e 53 41 10
e 41 53 11
e 42 36 10
e 36 42 11
e 62 20 10
e 20 62 11
e 39 66 10
e 66 39 11
e 1 57 10
e 57 1 11
e 28 57 10
e 57 28 11
e 25 38 10
e 38 25 11
e 51 62 10
e 62 51 11
e 53 34 10
e 34 53 11
e 39 44 10
e 44 39 11
e 29 27 9
e 67 57 10
e 57 67 11
e 26 14 10
e 14 26 11
e 51 53 10
e 53 51 11
e 61 11 10
e 11 61 11
e 9 27 10
e 27 9 11
e 56 34 10
e 34 56 11
e 51 44 10
e 44 51 11
e 56 43 10
e 43 56 11
e 11 9 10
e 9 11 11
e 66 38 10
e 38 66 11
e 31 62 10
e 62 31 11
e 62 34 10
e 34 62 11
e 42 28 10
e 28 42 11
e 38 41 10
e 41 38 11
e 14 41 10
e 41 14 11
e 39 37 1
e 14 1 10
e 1 14 11
e 39 36 10
e 36 39 11
e 11 36 10
e 36 11 11
e 42 57 10
e 57 42 11
e 12 43 10
e 43 12 11
e 25 23 1
e 22 21 1
e 4 62 10
e 62 4 11
e 1 4 10
e 4 1 11
e 51 67 10
e 67 51 11
e 17 66 10
e 66 17 11
e 67 43 10
e 43 67 11
e 51 20 10
e 20 51 11
e 42 9 10
e 9 42 11
e 56 50 10
e 50 56 11
e 51 1 10
e 1 51 11
e 11 27 10
e 27 11 11
e 39 17 10
e 17 39 11
e 26 39 10
e 39 26 11
e 27 20 10
e 20 27 11
e 26 52 10
e 52 26 11
e 25 41 10
e 41 25 11
e 17 62 10
e 62 17 11
e 67 41 10
e 41 67 11
e 14 34 10
e 34 14 11
e 12 34 10
e 34 12 11
e 12 66 10
e 66 12 11
e 58 20 10
e 20 58 11
e 0 17 9
e 44 43 10
e 43 44 11
e 26 67 10
e 67 26 11
e 8 52 4
e 52 34 10
e 34 52 11
e 56 52 10
e 52 56 11
e 67 64 1
e 1 7 1
e 1 62 10
e 62 1 11
e 26 9 10
e 9 26 11
e 25 62 10
e 62 25 11
e 67 53 10
e 53 67 11
e 64 70 9
e 43 38 10
e 38 43 11
e 43 27 10
e 27 43 11
e 44 31 10
e 31 44 11
e 24 20 4
e 9 20 10
e 20 9 11
e 11 38 10
e 38 11 11
e 58 36 10
e 36 58 11
e 19 13 9
e 44 11 10
e 11 44 11
e 26 66 10
e 66 26 11
e 26 20 10
e 20 26 11
e 57 36 10
e 36 57 11
e 0 12 9
e 61 28 10
e 28 61 11
e 66 34 10
e 34 66 11
e 39 56 10
e 56 39 11
e 49 39 4
e 31 36 10
e 36 31 11
e 56 11 10
e 11 56 11
e 50 53 10
e 53 50 11
e 17 28 10
e 28 17 11
e 51 31 10
e 31 51 11
e 67 61 10
e 61 67 11
e 28 20 10
e 20 28 11
e 28 62 10
e 62 28 11
e 55 17 10
e 17 55 11
e 36 27 10
e 27 36 11
e 51 34 10
e 34 51 11
e 51 12 10
e 12 51 11
e 24 17 9
e 14 53 10
e 53 14 11
e 12 4 10
e 4 12 11
e 14 50 10
e 50 14 11
e 57 38 10
e 38 57 11
e 12 41 10
e 41 12 11
e 55 61 10
e 61 55 11
e 25 11 10
e 11 25 11
e 66 31 10
e 31 66 11
e 25 4 10
e 4 25 11
e 39 34 10
e 34 39 11
e 1 66 10
e 66 1 11
e 14 42 10
e 42 14 11
e 42 43 10
e 43 42 11
e 1 27 10
e 27 1 11
e 12 14 10
e 14 12 11
e 51 50 10
e 50 51 11
e 26 25 10
e 25 26 11
e 42 66 10
e 66 42 11
e 17 53 10
e 53 17 11
e 56 28 10
e 28 56 11
e 61 34 10
e 34 61 11
e 16 44 4
e 63 43 9
e 44 53 10
e 53 44 11
e 11 53 10
e 53 11 11
e 10 4 9
e 67 44 10
e 44 67 11
e 51 42 10
e 42 51 11
e 6 25 9
e 67 25 6
e 57 9 10
e 9 57 11
e 25 42 10
e 42 25 11
e 25 66 10
e 66 25 11
e 42 20 10
e 20 42 11
e 42 38 10
e 38 42 11
e 26 12 10
e 12 26 11
e 51 41 10
e 41 51 11
e 57 52 10
e 52 57 11
e 11 4 10
e 4 11 11
e 1 43 10
e 43 1 11
e 31 41 10
e 41 31 11
e 42 27 10
e 27 42 11
e 17 44 10
e 44 17 11
e 61 43 10
e 43 61 11
e 32 12 9
e 70 44 6
e 44 34 10
e 34 44 11
e 17 61 10
e 61 17 11
e 28 38 10
e 38 28 11
e 26 51 10
e 51 26 11
e 43 52 10
e 52 43 11
e 44 28 10
e 28 44 11
e 55 44 10
e 44 55 11
e 11 62 10
e 62 11 11
e 9 52 10
e 52 9 11
e 53 27 10
e 27 53 11
e 39 62 10
e 62 39 11
e 42 53 10
e 53 42 11
e 12 52 10
e 52 12 11
e 66 41 10
e 41 66 11
e 56 27 10
e 27 56 11
e 44 4 10
e 4 44 11
e 14 27 10
e 27 14 11
e 1 42 10
e 42 1 11
e 43 53 10
e 53 43 11
e 17 20 10
e 20 17 11
e 26 28 10
e 28 26 11
e 1 52 10
e 52 1 11
e 61 36 10
e 36 61 11
e 41 34 10
e 34 41 11
e 11 41 10
e 41 11 11
e 56 57 10
e 57 56 11
e 55 56 10
e 56 55 11
e 51 17 10
e 17 51 11
e 9 62 10
e 62 9 11
e 55 27 10
e 27 55 11
e 12 61 10
e 61 12 11
e 12 28 10
e 28 12 11
e 39 53 10
e 53 39 11
e 12 44 10
e 44 12 11
e 44 27 10
e 27 44 11
e 51 14 10
e 14 51 11
e 66 52 10
e 52 66 11
e 12 50 10
e 50 12 11
e 55 50 10
e 50 55 11
e 9 53 10
e 53 9 11
e 17 38 10
e 38 17 11
e 4 53 10
e 53 4 11
e 39 4 10
e 4 39 11
e 43 62 10
e 62 43 11
e 25 36 10
e 36 25 11
e 60 42 9
e 24 55 9
e 17 50 10
e 50 17 11
e 67 31 10
e 31 67 11
e 43 34 10
e 34 43 11
e 50 48 1
e 5 41 9
e 66 36 10
e 36 66 11
e 39 50 10
e 50 39 11
e 55 57 10
e 57 55 11
e 56 4 10
e 4 56 11
e 14 61 10
e 61 14 11
e 39 14 10
e 14 39 11
e 51 9 10
e 9 51 11
e 26 14 6
e 17 57 10
e 57 17 11
e 26 53 10
e 53 26 11
e 25 9 10
e 9 25 11
e 43 11 10
e 11 43 11
e 50 52 10
e 52 50 11
e 67 9 10
e 9 67 11
e 39 61 10
e 61 39 11
e 24 61 9
e 14 36 10
e 36 14 11
e 11 10 1
e 17 16 1
e 61 50 10
e 50 61 11
e 55 41 10
e 41 55 11
e 55 42 10
e 42 55 11
e 38 20 10
e 20 38 11
e 12 17 10
e 17 12 11
e 56 31 10
e 31 56 11
e 43 31 10
e 31 43 11
e 1 61 10
e 61 1 11
e 38 62 10
e 62 38 11
e 56 36 10
e 36 56 11
e 44 57 10
e 57 44 11
e 56 20 10
e 20 56 11
e 26 43 10
e 43 26 11
e 31 52 10
e 52 31 11
e 52 62 10
e 62 52 11
e 43 4 10
e 4 43 11
e 14 66 10
e 66 14 11
e 25 43 10
e 43 25 11
e 6 67 9
e 56 53 10
e 53 56 11
e 26 25 6
e 1 11 10
e 11 1 11
e 44 62 10
e 62 44 11
e 5 50 9
e 1 20 10
e 20 1 11
e 42 34 10
e 34 42 11
e 66 62 10
e 62 66 11
e 55 52 10
e 52 55 11
e 14 52 10
e 52 14 11
e 28 41 10
e 41 28 11
e 50 41 10
e 41 50 11
e 43 9 10
e 9 43 11
e 67 25 10
e 25 67 11
e 39 1 10
e 1 39 11
e 57 50 10
e 50 57 11
e 55 43 10
e 43 55 11
e 51 28 10
e 28 51 11
e 39 67 10
e 67 39 11
e 15 13 9
e 51 57 10
e 57 51 11
e 19 2 9
e 54 4 9
e 31 20 10
e 20 31 11
e 11 34 10
e 34 11 11
e 65 57 9
e 55 9 10
e 9 55 11
e 43 20 10
e 20 43 11
e 26 62 10
e 62 26 11
e 67 28 10
e 28 67 11
e 17 36 10
e 36 17 11
e 55 51 10
e 51 55 11
e 12 27 10
e 27 12 11
e 40 36 4
e 25 57 10
e 57 25 11
e 56 9 10
e 9 56 11
e 44 56 10
e 56 44 11
e 4 50 10
e 50 4 11
e 39 12 10
e 12 39 11
e 0 20 9
e 9 34 10
e 34 9 11
e 42 4 10
e 4 42 11
e 61 41 10
e 41 61 11
e 12 11 10
e 11 12 11
e 38 36 10
e 36 38 11
e 57 34 10
e 34 57 11
e 14 9 10
e 9 14 11
e 17 27 10
e 27 17 11
e 53 62 10
e 62 53 11
e 53 20 10
e 20 53 11
e 52 41 10
e 41 52 11
e 9 41 10
e 41 9 11
e 25 34 10
e 34 25 11
-
t # 10 U 1
v 0 3483
v 1 3484
v 2 16
v 3 95
v 4 3485
v 5 3486
v 6 20
v 7 3487
v 8 97
v 9 3488
v 10 5
v 11 8
e 6 10 4
e 9 2 10
e 2 9 11
e 5 4 10
e 4 5 11
e 9 4 10
e 4 9 11
e 5 9 10
e 9 5 11
e 1 9 4
e 6 2 4
e 9 10 10
e 10 9 11
e 4 3 1
e 8 6 1
e 3 8 4
e 8 10 10
e 10 8 11
e 9 7 1
e 5 8 10
e 8 5 11
e 0 5 4
e 4 2 10
e 2 4 11
e 4 10 10
e 10 4 11
e 4 8 10
e 8 4 11
e 7 4 4
e 9 8 10
e 8 9 11
e 8 2 10
e 2 8 11
e 5 10 10
e 10 5 11
e 10 2 10
e 2 10 11
e 5 2 10
e 2 5 11
e 11 1 1
-
t # 11 U 1
v 0 3
v 1 59
v 2 544
v 3 2
v 4 3
v 5 541
v 6 542
v 7 7
v 8 6
v 9 6
v 10 5
v 11 3483
v 12 17
v 13 544
v 14 178
v 15 3
v 16 14
v 17 3484
v 18 7
v 19 2772
v 20 14
v 21 184
v 22 17
v 23 5
v 24 3
v 25 17
v 26 6
v 27 14
v 28 1751
e 13 28 10
e 28 13 11
e 25 4 10
e 4 25 11
e 25 12 6
e 8 2 6
e 26 2 10
e 2 26 11
e 23 21 10
e 21 23 11
e 28 9 10
e 9 28 11
e 28 2 10
e 2 28 11
e 8 26 10
e 26 8 11
e 25 9 10
e 9 25 11
e 8 21 10
e 21 8 11
e 10 23 10
e 23 10 11
e 8 12 6
e 22 13 6
e 12 23 10
e 23 12 11
e 12 28 10
e 28 12 11
e 10 26 10
e 26 10 11
e 8 12 10
e 12 8 11
e 6 2 10
e 2 6 11
e 22 6 10
e 6 22 11
e 8 4 10
e 4 8 11
e 14 8 9
e 18 9 9
e 18 2 9
e 5 2 4
e 23 24 10
e 24 23 11
e 28 21 10
e 21 28 11
e 12 9 7
e 10 24 10
e 24 10 11
e 6 28 10
e 28 6 11
e 7 13 9
e 10 28 10
e 28 10 11
e 10 4 10
e 4 10 11
e 23 18 1
e 6 12 10
e 12 6 11
e 23 2 6
e 12 24 10
e 24 12 11
e 10 13 6
e 22 12 10
e 12 22 11
e 26 9 10
e 9 26 11
e 26 21 10
e 21 26 11
e 25 19 10
e 19 25 11
e 22 23 10
e 23 22 11
e 22 25 6
e 23 2 10
e 2 23 11
e 25 13 10
e 13 25 11
e 6 9 10
e 9 6 11
e 2 21 10
e 21 2 11
e 9 2 10
e 2 9 11
e 8 19 10
e 19 8 11
e 14 25 4
e 20 19 9
e 8 24 10
e 24 8 11
e 9 21 10
e 21 9 11
e 10 2 10
e 2 10 11
e 6 5 1
e 25 6 10
e 6 25 11
e 26 13 6
e 8 19 6
e 13 2 10
e 2 13 11
e 6 13 10
e 13 6 11
e 21 27 1
e 7 26 9
e 12 2 7
e 8 22 6
e 3 0 9
e 12 23 7
e 19 16 1
e 10 9 10
e 9 10 11
e 22 21 10
e 21 22 11
e 10 6 10
e 6 10 11
e 22 19 10
e 19 22 11
e 28 23 10
e 23 28 11
e 10 7 1
e 9 24 10
e 24 9 11
e 12 2 10
e 2 12 11
e 8 2 10
e 2 8 11
e 25 24 10
e 24 25 11
e 25 26 10
e 26 25 11
e 8 9 10
e 9 8 11
e 22 19 6
e 22 2 10
e 2 22 11
e 22 13 10
e 13 22 11
e 22 26 10
e 26 22 11
e 26 24 10
e 24 26 11
e 17 15 9
e 8 26 6
e 11 28 9
e 14 22 4
e 22 26 6
e 22 15 6
e 26 28 10
e 28 26 11
e 13 23 10
e 23 13 11
e 25 9 6
e 6 24 10
e 24 6 11
e 22 10 6
e 8 25 6
e 22 23 6
e 6 21 10
e 21 6 11
e 22 28 10
e 28 22 11
e 10 12 10
e 12 10 11
e 16 4 9
e 22 24 10
e 24 22 11
e 8 25 10
e 25 8 11
e 22 25 10
e 25 22 11
e 22 12 6
e 14 10 4
e 25 2 10
e 2 25 11
e 9 2 6
e 25 19 6
e 27 24 9
e 14 23 4
e 2 24 10
e 24 2 11
e 22 4 10
e 4 22 11
e 8 6 10
e 6 8 11
e 25 12 10
e 12 25 11
e 10 21 10
e 21 10 11
e 25 13 6
e 8 4 6
e 10 13 10
e 13 10 11
e 10 25 10
e 25 10 11
e 6 26 10
e 26 6 11
e 5 28 4
e 28 24 10
e 24 28 11
e 26 13 10
e 13 26 11
e 5 21 4
e 12 9 10
e 9 12 11
e 22 10 10
e 10 22 11
e 14 12 4
e 25 23 6
e 8 13 10
e 13 8 11
e 13 9 10
e 9 13 11
e 26 12 10
e 12 26 11
e 8 28 10
e 28 8 11
e 6 23 10
e 23 6 11
e 8 23 6
e 8 15 6
e 13 24 10
e 24 13 11
e 25 24 6
e 25 2 6
e 19 4 10
e 4 19 11
e 25 4 6
e 22 9 10
e 9 22 11
e 22 9 6
e 8 0 6
e 26 23 10
e 23 26 11
e 22 15 10
e 15 22 11
e 25 26 6
e 7 19 9
e 25 28 10
e 28 25 11
e 8 10 6
e 8 9 6
e 8 23 10
e 23 8 11
e 8 22 10
e 22 8 11
e 23 9 10
e 9 23 11
e 5 13 4
e 13 21 10
e 21 13 11
e 8 13 6
e 22 2 6
e 8 15 10
e 15 8 11
e 25 21 10
e 21 25 11
e 25 23 10
e 23 25 11
e 8 10 10
e 10 8 11
e 21 24 10
e 24 21 11
e 22 24 6
e 8 24 6
e 12 21 10
e 21 12 11
e 13 12 10
e 12 13 11
e 8 0 10
e 0 8 11
e 1 6 9
e 10 19 10
e 19 10 11
e 22 4 6
-
t # 12 U 1
v 0 184
v 1 14
v 2 15
v 3 2772
v 4 14
v 5 14
v 6 216
v 7 412
v 8 3485
v 9 14
v 10 282
v 11 7
v 12 22
v 13 542
v 14 541
v 15 544
v 16 5
v 17 14
v 18 729
v 19 730
v 20 17
v 21 6
v 22 544
v 23 17
v 24 3
v 25 19
v 26 20
e 13 16 10
e 16 13 11
e 25 20 10
e 20 25 11
e 18 10 10
e 10 18 11
e 14 15 4
e 13 23 10
e 23 13 11
e 23 0 10
e 0 23 11
e 6 8 9
e 3 15 10
e 15 3 11
e 12 0 10
e 0 12 11
e 3 20 10
e 20 3 11
e 26 23 4
e 8 24 10
e 24 8 11
e 16 22 10
e 22 16 11
e 0 4 1
e 13 3 10
e 3 13 11
e 0 24 10
e 24 0 11
e 12 22 10
e 22 12 11
e 21 13 10
e 13 21 11
e 12 2 1
e 3 0 10
e 0 3 11
e 8 23 10
e 23 8 11
e 12 20 10
e 20 12 11
e 21 12 10
e 12 21 11
e 8 15 10
e 15 8 11
e 13 15 10
e 15 13 11
e 12 16 7
e 13 20 10
e 20 13 11
e 21 18 10
e 18 21 11
e 21 16 6
e 23 16 10
e 16 23 11
e 8 13 10
e 13 8 11
e 21 20 10
e 20 21 11
e 8 0 10
e 0 8 11
e 23 20 10
e 20 23 11
e 8 16 10
e 16 8 11
e 21 0 10
e 0 21 11
e 22 0 10
e 0 22 11
e 21 20 6
e 8 3 10
e 3 8 11
e 21 24 6
e 25 16 10
e 16 25 11
e 25 20 7
e 5 22 9
e 15 24 10
e 24 15 11
e 21 12 6
e 23 20 7
e 9 15 9
e 21 24 10
e 24 21 11
e 12 15 10
e 15 12 11
e 25 22 7
e 25 16 7
e 21 22 6
e 21 16 10
e 16 21 11
e 13 12 10
e 12 13 11
e 16 24 10
e 24 16 11
e 14 0 4
e 21 10 10
e 10 21 11
e 13 0 10
e 0 13 11
e 14 22 4
e 16 15 10
e 15 16 11
e 25 3 7
e 21 15 10
e 15 21 11
e 23 24 10
e 24 23 11
e 13 24 10
e 24 13 11
e 21 23 10
e 23 21 11
e 23 15 10
e 15 23 11
e 1 3 9
e 25 0 10
e 0 25 11
e 25 23 10
e 23 25 11
e 8 22 10
e 22 8 11
e 25 22 10
e 22 25 11
e 12 22 7
e 20 15 10
e 15 20 11
e 8 12 10
e 12 8 11
e 25 15 10
e 15 25 11
e 12 23 10
e 23 12 11
e 8 9 1
e 12 16 10
e 16 12 11
e 21 22 10
e 22 21 11
e 13 14 1
e 23 22 7
e 7 12 9
e 13 25 10
e 25 13 11
e 25 3 10
e 3 25 11
e 18 19 1
e 12 3 10
e 3 12 11
e 8 25 10
e 25 8 11
e 21 25 10
e 25 21 11
e 23 3 7
e 13 22 10
e 22 13 11
e 21 3 10
e 3 21 11
e 19 10 9
e 16 11 1
e 15 0 10
e 0 15 11
e 21 25 6
e 16 0 10
e 0 16 11
e 23 3 10
e 3 23 11
e 22 15 10
e 15 22 11
e 26 16 4
e 3 5 1
e 23 16 7
e 4 24 9
e 21 10 6
e 12 25 10
e 25 12 11
e 25 26 1
e 7 21 9
e 20 0 10
e 0 20 11
e 12 24 10
e 24 12 11
e 20 24 10
e 24 20 11
e 16 20 10
e 20 16 11
e 17 18 9
e 12 20 7
e 21 3 6
e 22 24 10
e 24 22 11
e 21 8 10
e 8 21 11
e 16 3 10
e 3 16 11
e 25 24 10
e 24 25 11
e 12 3 7
e 3 24 10
e 24 3 11
e 22 20 10
e 20 22 11
e 8 20 10
e 20 8 11
e 23 22 10
e 22 23 11
e 3 22 10
e 22 3 11
e 26 20 4
e 21 23 6
e 11 3 9
e 2 25 4
-
t # 13 U 1
v 0 17
v 1 3
v 2 3
v 3 544
v 4 3
v 5 5
v 6 3484
v 7 7
v 8 184
v 9 14
v 10 2
v 11 7
v 12 6
v 13 14
v 14 5
v 15 2772
v 16 216
v 17 14
v 18 178
v 19 544
v 20 544
v 21 6
v 22 17
v 23 6
v 24 3
v 25 17
v 26 6
v 27 59
v 28 542
v 29 541
e 14 19 10
e 19 14 11
e 28 29 1
e 25 21 6
e 22 1 10
e 1 22 11
e 22 26 6
e 16 19 9
e 22 5 6
e 22 1 6
e 0 23 10
e 23 0 11
e 10 2 9
e 25 14 6
e 14 5 10
e 5 14 11
e 12 5 6
e 5 20 6
e 7 26 9
e 29 3 4
e 12 25 10
e 25 12 11
e 12 22 6
e 19 8 10
e 8 19 11
e 3 4 10
e 4 3 11
e 21 19 10
e 19 21 11
e 25 5 6
e 18 12 9
e 22 23 10
e 23 22 11
e 12 5 10
e 5 12 11
e 12 26 6
e 5 26 10
e 26 5 11
e 25 26 6
e 12 28 10
e 28 12 11
e 3 0 10
e 0 3 11
e 22 5 10
e 5 22 11
e 23 4 10
e 4 23 11
e 22 21 10
e 21 22 11
e 21 3 6
e 25 19 10
e 19 25 11
e 21 8 10
e 8 21 11
e 25 24 10
e 24 25 11
e 12 3 6
e 14 3 10
e 3 14 11
e 28 4 10
e 4 28 11
e 22 20 10
e 20 22 11
e 3 8 10
e 8 3 11
e 14 28 10
e 28 14 11
e 20 4 10
e 4 20 11
e 3 20 10
e 20 3 11
e 29 8 4
e 22 28 10
e 28 22 11
e 21 4 10
e 4 21 11
e 0 19 10
e 19 0 11
e 16 23 9
e 6 24 9
e 22 4 10
e 4 22 11
e 21 23 10
e 23 21 11
e 12 8 10
e 8 12 11
e 12 24 6
e 22 15 6
e 12 26 10
e 26 12 11
e 22 0 10
e 0 22 11
e 3 26 10
e 26 3 11
e 0 20 10
e 20 0 11
e 28 20 10
e 20 28 11
e 19 5 10
e 5 19 11
e 26 20 6
e 21 5 10
e 5 21 11
e 25 28 10
e 28 25 11
e 14 1 10
e 1 14 11
e 0 4 10
e 4 0 11
e 19 4 10
e 4 19 11
e 12 15 6
e 28 3 10
e 3 28 11
e 14 22 10
e 22 14 11
e 23 20 10
e 20 23 11
e 12 14 6
e 25 1 6
e 22 8 10
e 8 22 11
e 15 1 10
e 1 15 11
e 25 20 10
e 20 25 11
e 20 8 10
e 8 20 11
e 14 23 10
e 23 14 11
e 12 23 10
e 23 12 11
e 0 8 10
e 8 0 11
e 26 8 10
e 8 26 11
e 22 26 10
e 26 22 11
e 0 26 7
e 12 14 10
e 14 12 11
e 13 15 9
e 18 5 4
e 11 21 9
e 12 1 10
e 1 12 11
e 26 4 10
e 4 26 11
e 28 26 10
e 26 28 11
e 25 26 10
e 26 25 11
e 28 8 10
e 8 28 11
e 27 28 9
e 29 20 4
e 26 20 10
e 20 26 11
e 12 20 10
e 20 12 11
e 8 4 10
e 4 8 11
e 25 1 10
e 1 25 11
e 12 24 10
e 24 12 11
e 11 3 9
e 25 8 10
e 8 25 11
e 12 25 6
e 25 0 10
e 0 25 11
e 19 20 10
e 20 19 11
e 25 4 6
e 12 4 6
e 14 3 6
e 18 0 4
e 25 0 6
e 14 26 10
e 26 14 11
e 14 11 1
e 22 21 6
e 25 22 6
e 21 3 10
e 3 21 11
e 28 23 10
e 23 28 11
e 25 5 10
e 5 25 11
e 22 19 10
e 19 22 11
e 3 5 10
e 5 3 11
e 25 3 6
e 21 20 10
e 20 21 11
e 8 9 1
e 18 14 4
e 0 26 10
e 26 0 11
e 9 4 9
e 19 26 10
e 26 19 11
e 3 19 10
e 19 3 11
e 14 21 10
e 21 14 11
e 23 26 10
e 26 23 11
e 12 19 10
e 19 12 11
e 25 20 6
e 28 5 10
e 5 28 11
e 12 20 6
e 12 15 10
e 15 12 11
e 25 24 6
e 14 15 10
e 15 14 11
e 5 20 10
e 20 5 11
e 22 3 10
e 3 22 11
e 25 23 10
e 23 25 11
e 11 15 9
e 12 4 10
e 4 12 11
e 22 20 6
e 21 0 10
e 0 21 11
e 14 8 10
e 8 14 11
e 28 21 10
e 21 28 11
e 15 17 1
e 25 22 10
e 22 25 11
e 28 0 10
e 0 28 11
e 17 1 9
e 21 26 10
e 26 21 11
e 0 20 7
e 12 22 10
e 22 12 11
e 5 4 10
e 4 5 11
e 28 19 10
e 19 28 11
e 12 21 10
e 21 12 11
e 14 0 10
e 0 14 11
e 12 1 6
e 23 5 10
e 5 23 11
e 12 21 6
e 14 20 10
e 20 14 11
e 3 23 10
e 23 3 11
e 18 25 4
e 12 3 10
e 3 12 11
e 14 4 10
e 4 14 11
e 22 0 6
e 29 19 4
e 7 20 9
e 25 15 6
e 12 0 6
e 23 8 10
e 8 23 11
e 12 2 6
e 0 5 7
e 25 3 10
e 3 25 11
e 18 22 4
e 12 0 10
e 0 12 11
e 25 21 10
e 21 25 11
e 25 14 10
e 14 25 11
e 25 4 10
e 4 25 11
e 23 19 6
e 22 15 10
e 15 22 11
e 22 3 6
e 23 19 10
e 19 23 11
e 25 15 10
e 15 25 11
e 5 8 10
e 8 5 11
e 0 5 10
e 5 0 11
e 5 7 1
e 12 2 10
e 2 12 11
e 22 4 6
-
t # 14 U 1
v 0 847
v 1 5
v 2 3483
v 3 79
v 4 82
v 5 80
v 6 921
v 7 82
v 8 20
v 9 3
v 10 358
v 11 3
v 12 282
v 13 3484
v 14 1266
v 15 350
v 16 3
v 17 32
v 18 4
v 19 3485
v 20 285
v 21 80
v 22 921
v 23 3
v 24 2968
v 25 847
v 26 930
v 27 2971
v 28 932
v 29 2970
v 30 3486
v 31 3487
v 32 3
v 33 79
v 34 3488
v 35 5
v 36 3489
v 37 19
v 38 20
v 39 921
v 40 282
v 41 3490
v 42 20
v 43 334
v 44 1344
v 45 930
v 46 3491
v 47 932
v 48 921
v 49 17
v 50 285
v 51 3
v 52 3492
v 53 19
v 54 921
v 55 217
v 56 110
v 57 2968
v 58 2971
v 59 2970
v 60 61
v 61 61
v 62 3493
v 63 3
v 64 23
v 65 23
v 66 3493
v 67 3
v 68 3
v 69 319
v 70 110
v 71 6
v 72 32
v 73 74
v 74 17
v 75 17
v 76 23
v 77 3492
v 78 921
e 21 46 3
e 56 17 4
e 17 9 10
e 9 17 11
e 19 44 10
e 44 19 11
e 59 53 3
e 46 31 3
e 49 53 10
e 53 49 11
e 50 40 3
e 13 77 4
e 24 67 10
e 67 24 11
e 31 72 10
e 72 31 11
e 7 71 3
e 1 62 10
e 62 1 11
e 0 67 9
e 55 66 10
e 66 55 11
e 24 69 10
e 69 24 11
e 59 31 3
e 71 65 1
e 4 63 3
e 59 9 3
e 59 45 3
e 29 19 3
e 1 6 1
e 21 4 3
e 19 3 10
e 3 19 11
e 15 66 9
e 39 72 9
e 39 66 7
e 75 76 1
e 59 51 3
e 24 16 10
e 16 24 11
e 24 1 10
e 1 24 11
e 24 37 10
e 37 24 11
e 74 64 1
e 55 10 10
e 10 55 11
e 55 51 10
