t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 140 2 11
e 9 59 10
e 59 9 11
e 93 99 10
e 99 93 11
e 184 0 9
e 137 107 10
e 107 137 11
e 140 85 10
e 85 140 11
e 131 94 10
e 94 131 11
e 17 177 4
e 57 21 9
e 137 132 10
e 132 137 11
e 115 141 10
e 141 115 11
e 9 141 10
e 141 9 11
e 52 132 10
e 132 52 11
e 187 151 10
e 151 187 11
e 8 88 10
e 88 8 11
e 28 14 9
e 101 82 10
e 82 101 11
e 107 40 10
e 40 107 11
e 151 177 10
e 177 151 11
e 140 21 10
e 21 140 11
e 8 94 10
e 94 8 11
e 107 77 10
e 77 107 11
e 192 108 10
e 108 192 11
e 150 94 10
e 94 150 11
e 165 123 10
e 123 165 11
e 14 162 10
e 162 14 11
e 171 119 10
e 119 171 11
e 153 125 10
e 125 153 11
e 147 174 10
e 174 147 11
e 41 99 10
e 99 41 11
e 27 3 10
e 3 27 11
e 17 119 4
e 130 85 10
e 85 130 11
e 81 148 10
e 148 81 11
e 94 92 1
e 38 166 10
e 166 38 11
e 185 103 10
e 103 185 11
e 168 148 6
e 81 93 10
e 93 81 11
e 81 94 10
e 94 81 11
e 94 63 10
e 63 94 11
e 2 125 10
e 125 2 11
e 38 18 10
e 18 38 11
e 38 85 10
e 85 38 11
e 65 48 10
e 48 65 11
e 25 147 10
e 147 25 11
e 5 94 10
e 94 5 11
e 161 9 10
e 9 161 11
e 108 148 10
e 148 108 11
e 82 42 10
e 42 82 11
e 38 81 10
e 81 38 11
e 152 162 10
e 162 152 11
e 185 159 10
e 159 185 11
e 34 123 10
e 123 34 11
e 189 65 10
e 65 189 11
e 185 151 10
e 151 185 11
e 82 34 10
e 34 82 11
e 141 58 10
e 58 141 11
e 14 174 10
e 174 14 11
e 10 153 10
e 153 10 11
e 14 159 10
e 159 14 11
e 147 53 6
e 9 107 10
e 107 9 11
e 27 59 10
e 59 27 11
e 5 130 10
e 130 5 11
e 3 65 10
e 65 3 11
e 18 130 10
e 130 18 11
e 10 115 10
e 115 10 11
e 10 36 10
e 36 10 11
e 153 34 6
e 161 63 10
e 63 161 11
e 130 155 10
e 155 130 11
e 137 108 10
e 108 137 11
e 192 153 10
e 153 192 11
e 85 40 10
e 40 85 11
e 152 115 10
e 115 152 11
e 35 41 6
e 168 153 6
e 182 155 10
e 155 182 11
e 77 99 10
e 99 77 11
e 103 42 10
e 42 103 11
e 149 132 9
e 85 77 10
e 77 85 11
e 151 177 6
e 82 141 10
e 141 82 11
e 12 118 10
e 118 12 11
e 131 69 10
e 69 131 11
e 52 63 10
e 63 52 11
e 113 166 10
e 166 113 11
e 131 93 10
e 93 131 11
e 118 63 10
e 63 118 11
e 46 64 9
e 189 45 10
e 45 189 11
e 101 133 10
e 133 101 11
e 132 42 10
e 42 132 11
e 3 6 10
e 6 3 11
e 137 105 10
e 105 137 11
e 155 42 10
e 42 155 11
e 178 40 10
e 40 178 11
e 190 125 9
e 5 144 10
e 144 5 11
e 157 99 10
e 99 157 11
e 17 125 4
e 56 99 9
e 3 45 10
e 45 3 11
e 183 36 10
e 36 183 11
e 12 52 10
e 52 12 11
e 8 99 10
e 99 8 11
e 131 123 10
e 123 131 11
e 157 112 10
e 112 157 11
e 191 94 10
e 94 191 11
e 147 123 10
e 123 147 11
e 167 174 10
e 174 167 11
e 187 42 10
e 42 187 11
e 118 140 10
e 140 118 11
e 101 45 10
e 45 101 11
e 38 58 10
e 58 38 11
e 152 148 10
e 148 152 11
e 189 185 10
e 185 189 11
e 108 130 10
e 130 108 11
e 150 42 10
e 42 150 11
e 18 53 10
e 53 18 11
-
t # 6 U 1
v 0 7816
v 1 23
v 2 46
v 3 7807
v 4 42
v 5 28
v 6 46
v 7 135
v 8 1041
v 9 1911
v 10 32
v 11 42
v 12 5
v 13 0
v 14 304
v 15 7818
v 16 135
v 17 1041
v 18 30
v 19 32
v 20 1911
v 21 29
v 22 20
v 23 7809
v 24 42
v 25 5
v 26 7818
v 27 30
v 28 7817
v 29 7816
v 30 29
v 31 46
v 32 42
v 33 46
v 34 28
v 35 23
v 36 7817
v 37 225
v 38 7812
v 39 7813
v 40 579
v 41 7814
v 42 7815
e 25 5 10
e 5 25 11
e 5 20 10
e 20 5 11
e 23 3 4
e 17 19 6
e 12 29 6
e 27 19 4
e 17 0 7
e 33 10 6
e 5 31 10
e 31 5 11
e 20 3 10
e 3 20 11
e 6 9 10
e 9 6 11
e 12 3 10
e 3 12 11
e 4 0 9
e 14 2 10
e 2 14 11
e 31 34 10
e 34 31 11
e 33 34 10
e 34 33 11
e 19 5 10
e 5 19 11
e 25 0 6
e 2 9 10
e 9 2 11
e 34 32 1
e 33 3 10
e 3 33 11
e 6 19 6
e 30 27 1
e 19 10 10
e 10 19 11
e 35 31 9
e 25 6 10
e 6 25 11
e 33 34 6
e 10 15 7
e 6 0 6
e 6 33 10
e 33 6 11
e 12 34 7
e 17 26 7
e 5 9 10
e 9 5 11
e 12 9 10
e 9 12 11
e 6 15 10
e 15 6 11
e 19 21 10
e 21 19 11
e 5 10 10
e 10 5 11
e 31 12 10
e 12 31 11
e 21 29 7
e 25 5 7
e 14 13 1
e 31 9 6
e 2 5 10
e 5 2 11
e 5 34 10
e 34 5 11
e 25 12 10
e 12 25 11
e 25 31 10
e 31 25 11
e 25 10 10
e 10 25 11
e 20 21 10
e 21 20 11
e 14 19 6
e 12 9 6
e 8 29 7
e 26 9 10
e 9 26 11
e 5 33 10
e 33 5 11
e 14 30 10
e 30 14 11
e 10 34 7
e 25 26 10
e 26 25 11
e 30 20 10
e 20 30 11
e 6 5 6
e 14 10 6
e 33 10 10
e 10 33 11
e 6 30 10
e 30 6 11
e 14 29 6
e 2 5 6
e 16 30 4
e 17 0 6
e 12 10 10
e 10 12 11
e 31 15 6
e 2 34 10
e 34 2 11
e 2 21 10
e 21 2 11
e 18 10 4
e 31 33 6
e 2 3 10
e 3 2 11
e 25 19 10
e 19 25 11
e 25 5 6
e 21 3 10
e 3 21 11
e 2 17 6
e 2 6 6
e 8 34 6
e 2 19 10
e 19 2 11
e 31 12 6
e 25 30 6
e 31 9 10
e 9 31 11
e 1 25 4
e 26 3 10
e 3 26 11
e 2 25 10
e 25 2 11
e 25 0 7
e 21 18 1
e 25 26 7
e 5 4 1
e 6 31 10
e 31 6 11
e 0 36 1
e 5 3 10
e 3 5 11
e 14 29 7
e 32 29 9
e 25 20 6
e 31 21 10
e 21 31 11
e 14 20 6
e 14 6 10
e 6 14 11
e 17 16 1
e 17 5 7
e 6 30 6
e 19 31 10
e 31 19 11
e 21 34 10
e 34 21 11
e 14 5 7
e 14 26 6
e 31 3 10
e 3 31 11
e 20 34 10
e 34 20 11
e 21 15 10
e 15 21 11
e 6 5 10
e 5 6 11
e 30 5 7
e 31 10 6
e 7 9 4
e 30 12 10
e 12 30 11
e 30 34 10
e 34 30 11
e 19 3 10
e 3 19 11
e 33 21 6
e 20 31 10
e 31 20 11
e 2 25 6
e 30 0 7
e 31 10 10
e 10 31 11
e 10 34 10
e 34 10 11
e 33 15 6
e 8 9 6
e 27 5 4
e 17 30 6
e 8 7 1
e 16 20 4
e 14 34 6
e 1 2 9
e 24 17 9
e 30 31 10
e 31 30 11
e 33 15 10
e 15 33 11
e 2 10 10
e 10 2 11
e 12 10 6
e 25 20 10
e 20 25 11
e 2 30 10
e 30 2 11
e 6 26 6
e 14 0 6
e 6 20 6
e 14 5 10
e 5 14 11
e 14 25 10
e 25 14 11
e 14 9 10
e 9 14 11
e 5 15 10
e 15 5 11
e 15 9 10
e 9 15 11
e 14 34 10
e 34 14 11
e 10 15 10
e 15 10 11
e 19 34 10
e 34 19 11
e 21 10 10
e 10 21 11
e 26 12 10
e 12 26 11
e 20 10 10
e 10 20 11
e 12 34 10
e 34 12 11
e 25 34 10
e 34 25 11
e 2 30 6
e 31 33 10
e 33 31 11
e 28 15 4
e 8 34 7
e 36 26 4
e 10 29 7
e 2 19 6
e 8 15 6
e 25 9 10
e 9 25 11
e 14 34 7
e 17 5 6
e 14 10 10
e 10 14 11
e 7 33 9
e 6 19 10
e 19 6 11
e 2 20 10
e 20 2 11
e 30 19 10
e 19 30 11
e 12 15 10
e 15 12 11
e 25 21 10
e 21 25 11
e 17 26 6
e 2 33 10
e 33 2 11
e 19 5 7
e 19 20 10
e 20 19 11
e 30 26 7
e 6 3 10
e 3 6 11
e 10 3 10
e 3 10 11
e 26 21 10
e 21 26 11
e 26 31 10
e 31 26 11
e 12 29 7
e 19 26 10
e 26 19 11
e 19 12 10
e 12 19 11
e 20 15 10
e 15 20 11
e 34 15 10
e 15 34 11
e 14 21 6
e 12 15 7
e 33 21 10
e 21 33 11
e 8 21 6
e 14 26 7
e 21 9 10
e 9 21 11
e 8 15 7
e 2 15 10
e 15 2 11
e 2 20 6
e 5 26 10
e 26 5 11
e 26 15 10
e 15 26 11
e 17 20 6
e 23 26 9
e 30 33 10
e 33 30 11
e 26 34 10
e 34 26 11
e 29 28 1
e 30 26 10
e 26 30 11
e 8 29 6
e 25 30 10
e 30 25 11
e 26 10 10
e 10 26 11
e 34 9 10
e 9 34 11
e 2 6 10
e 6 2 11
e 21 15 7
e 14 19 10
e 19 14 11
e 14 15 6
e 18 34 4
e 13 25 9
e 19 33 10
e 33 19 11
e 19 9 10
e 9 19 11
e 14 5 6
e 25 15 10
e 15 25 11
e 19 15 10
e 15 19 11
e 25 24 1
e 5 21 10
e 21 5 11
e 14 0 7
e 19 26 7
e 33 29 6
e 2 26 10
e 26 2 11
e 30 15 10
e 15 30 11
e 31 15 10
e 15 31 11
e 20 12 10
e 12 20 11
e 9 3 10
e 3 9 11
e 12 34 6
e 6 20 10
e 20 6 11
e 6 21 10
e 21 6 11
e 6 12 10
e 12 6 11
e 12 15 6
e 15 3 10
e 3 15 11
e 12 21 6
e 25 33 10
e 33 25 11
e 19 0 7
e 14 33 10
e 33 14 11
e 20 9 10
e 9 20 11
e 31 8 6
e 34 3 10
e 3 34 11
e 30 5 10
e 5 30 11
e 2 12 10
e 12 2 11
e 33 9 6
e 26 20 10
e 20 26 11
e 31 29 6
e 30 21 10
e 21 30 11
e 5 12 10
e 12 5 11
e 6 10 10
e 10 6 11
e 22 14 9
e 14 15 7
e 25 26 6
e 14 30 6
e 2 26 6
e 6 26 10
e 26 6 11
e 11 8 9
e 12 33 10
e 33 12 11
e 25 19 6
e 14 26 10
e 26 14 11
e 2 31 10
e 31 2 11
e 30 10 10
e 10 30 11
e 10 9 10
e 9 10 11
e 35 12 4
e 21 34 7
e 14 9 6
e 31 21 6
e 14 20 10
e 20 14 11
e 30 9 10
e 9 30 11
e 23 15 9
e 33 9 10
e 9 33 11
e 2 0 6
e 8 10 6
e 14 15 10
e 15 14 11
e 16 6 9
e 30 3 10
e 3 30 11
e 20 33 10
e 33 20 11
e 14 21 10
e 21 14 11
e 26 33 10
e 33 26 11
e 31 34 6
e 25 3 10
e 3 25 11
e 7 21 4
e 12 21 10
e 21 12 11
e 6 34 10
e 34 6 11
e 14 31 10
e 31 14 11
e 12 11 1
e 14 12 10
e 12 14 11
e 13 12 9
e 14 3 10
e 3 14 11
-
t # 7 U 1
v 0 304
v 1 0
v 2 1668
v 3 15
v 4 304
v 5 5
v 6 42
v 7 2
v 8 789
v 9 0
v 10 7809
v 11 213
v 12 20
v 13 7810
v 14 1668
v 15 5
v 16 7807
v 17 15
v 18 42
v 19 7811
v 20 7
v 21 23
v 22 7806
v 23 23
v 24 225
v 25 7812
v 26 7813
v 27 579
v 28 7814
v 29 7815
e 21 15 4
e 11 20 9
e 14 17 1
e 15 16 10
e 16 15 11
e 18 2 9
e 17 8 4
e 12 4 9
e 4 16 10
e 16 4 11
e 5 20 10
e 20 5 11
e 0 8 10
e 8 0 11
e 4 9 1
e 16 20 10
e 20 16 11
e 15 18 1
e 4 15 10
e 15 4 11
e 0 20 10
e 20 0 11
e 14 16 6
e 13 8 9
e 5 16 10
e 16 5 11
e 8 11 1
e 4 20 10
e 20 4 11
e 5 8 10
e 8 5 11
e 23 5 4
e 19 7 9
e 0 16 10
e 16 0 11
e 2 3 1
e 5 16 6
e 3 8 4
e 8 16 6
e 9 15 9
e 12 0 9
e 4 8 10
e 8 4 11
e 6 14 9
e 0 5 10
e 5 0 11
e 0 1 1
e 5 6 1
e 15 8 10
e 8 15 11
e 2 16 6
e 15 16 6
e 1 5 9
e 10 16 4
e 15 20 10
e 20 15 11
e 8 16 10
e 16 8 11
e 8 20 10
e 20 8 11
e 22 7 9
-
t # 8 U 1
v 0 170
v 1 1324
v 2 1323
v 3 41
v 4 213
v 5 789
v 6 7806
v 7 23
v 8 15
v 9 1668
v 10 23
v 11 7
v 12 46
v 13 7807
v 14 7811
v 15 2
v 16 7810
v 17 42
v 18 0
v 19 5
v 20 20
v 21 304
v 22 7809
v 23 0
v 24 304
v 25 42
v 26 15
v 27 5
v 28 1668
v 29 225
v 30 7812
v 31 7813
v 32 579
v 33 7814
v 34 7815
e 21 5 10
e 5 21 11
e 2 0 10
e 0 2 11
e 19 5 10
e 5 19 11
e 24 19 10
e 19 24 11
e 3 2 9
e 9 13 6
e 12 11 10
e 11 12 11
e 20 24 9
e 24 13 10
e 13 24 11
e 19 13 6
e 17 28 9
e 5 11 10
e 11 5 11
e 12 21 10
e 21 12 11
e 6 15 9
e 21 27 10
e 27 21 11
e 10 19 4
e 12 0 10
e 0 12 11
e 12 27 10
e 27 12 11
e 23 19 9
e 12 5 6
e 12 2 10
e 2 12 11
e 19 17 1
e 19 11 10
e 11 19 11
e 1 0 9
e 14 15 9
e 12 13 10
e 13 12 11
e 12 24 10
e 24 12 11
e 21 13 10
e 13 21 11
e 28 26 1
e 13 11 10
e 11 13 11
e 8 5 4
e 26 5 4
e 21 11 10
e 11 21 11
e 27 25 1
e 24 11 10
e 11 24 11
e 24 23 1
e 27 13 6
e 5 4 1
e 24 5 10
e 5 24 11
e 16 5 9
e 27 5 10
e 5 27 11
e 27 11 10
e 11 27 11
e 19 13 10
e 13 19 11
e 7 27 4
e 22 13 4
e 4 11 9
e 5 13 6
e 12 5 10
e 5 12 11
e 27 13 10
e 13 27 11
e 16 12 9
e 28 13 6
e 12 0 6
e 12 19 10
e 19 12 11
e 9 8 1
e 20 21 9
e 2 1 1
e 21 18 1
e 25 9 9
e 12 11 6
e 5 13 10
e 13 5 11
e 18 27 9
-
t # 9 U 1
v 0 135
v 1 5
v 2 46
v 3 2
v 4 42
v 5 1041
v 6 1041
v 7 7
v 8 135
v 9 23
v 10 135
v 11 304
v 12 0
v 13 7806
v 14 7887
v 15 20
v 16 23
v 17 7811
v 18 7806
v 19 135
v 20 5
v 21 97
v 22 2
v 23 42
v 24 225
v 25 7812
v 26 7813
v 27 579
v 28 7814
v 29 7815
e 11 20 10
e 20 11 11
e 0 7 9
e 1 2 10
e 2 1 11
e 1 7 10
e 7 1 11
e 13 22 9
e 14 0 1
e 19 14 9
e 8 14 9
e 21 19 1
e 6 10 1
e 14 7 10
e 7 14 11
e 1 14 6
e 2 14 6
e 10 7 9
e 1 4 1
e 11 12 1
e 22 3 6
e 10 2 9
e 11 14 6
e 1 14 10
e 14 1 11
e 10 14 9
e 4 5 9
e 6 14 6
e 17 3 9
e 5 8 1
e 20 14 10
e 14 20 11
e 20 14 6
e 20 2 10
e 2 20 11
e 11 2 10
e 2 11 11
e 16 20 4
e 12 20 9
e 11 14 10
e 14 11 11
e 17 22 9
e 12 1 9
e 2 7 10
e 7 2 11
e 23 6 9
e 5 14 6
e 8 2 9
e 8 7 9
e 15 11 9
e 11 1 10
e 1 11 11
e 11 7 10
e 7 11 11
e 19 7 9
e 20 7 10
e 7 20 11
e 19 2 9
e 20 23 1
e 2 14 10
e 14 2 11
e 18 3 9
e 9 1 4
-
t # 10 U 1
v 0 41
v 1 1323
v 2 5
v 3 42
v 4 46
v 5 1324
v 6 304
v 7 10
v 8 1041
v 9 0
v 10 170
v 11 135
v 12 41
v 13 1323
v 14 2
v 15 13
v 16 135
v 17 7807
v 18 304
v 19 0
v 20 7806
v 21 23
v 22 5
v 23 23
v 24 42
v 25 1324
v 26 46
v 27 170
v 28 46
v 29 7806
v 30 304
v 31 13
v 32 7809
v 33 135
v 34 0
v 35 304
v 36 1041
v 37 20
v 38 7888
v 39 135
v 40 0
v 41 27
v 42 7811
v 43 27
v 44 2
v 45 10
v 46 46
v 47 7808
v 48 225
v 49 7812
v 50 7813
v 51 579
v 52 7814
v 53 7815
e 28 10 6
e 28 10 10
e 10 28 11
e 6 47 10
e 47 6 11
e 28 31 10
e 31 28 11
e 4 10 6
e 4 7 10
e 7 4 11
e 2 17 10
e 17 2 11
e 18 47 10
e 47 18 11
e 4 2 10
e 2 4 11
e 4 35 10
e 35 4 11
e 46 30 6
e 4 27 10
e 27 4 11
e 35 31 10
e 31 35 11
e 28 7 10
e 7 28 11
e 35 41 10
e 41 35 11
e 39 46 9
e 22 43 6
e 28 47 10
e 47 28 11
e 30 7 10
e 7 30 11
e 0 1 9
e 4 26 10
e 26 4 11
e 4 10 10
e 10 4 11
e 21 22 4
e 2 3 1
e 46 30 10
e 30 46 11
e 28 45 10
e 45 28 11
e 26 6 10
e 6 26 11
e 37 30 9
e 34 43 9
e 38 45 9
e 18 22 10
e 22 18 11
e 31 6 10
e 6 31 11
e 28 26 10
e 26 28 11
e 4 30 10
e 30 4 11
e 18 15 10
e 15 18 11
e 41 47 10
e 47 41 11
e 8 6 6
e 28 15 10
e 15 28 11
e 22 30 10
e 30 22 11
e 4 17 10
e 17 4 11
e 37 18 9
e 35 2 10
e 2 35 11
e 38 47 4
e 47 17 10
e 17 47 11
e 33 41 9
e 1 5 1
e 42 28 9
e 7 17 10
e 17 7 11
e 28 22 10
e 22 28 11
e 38 7 9
e 43 17 10
e 17 43 11
e 15 30 10
e 30 15 11
e 35 6 10
e 6 35 11
e 28 44 6
e 23 2 4
e 26 47 10
e 47 26 11
e 4 7 6
e 18 30 10
e 30 18 11
e 6 9 1
e 16 7 4
e 22 47 10
e 47 22 11
e 6 45 10
e 45 6 11
e 35 17 10
e 17 35 11
e 18 43 6
e 18 7 10
e 7 18 11
e 28 43 10
e 43 28 11
e 46 15 6
e 36 30 6
e 2 45 10
e 45 2 11
e 4 47 10
e 47 4 11
e 3 8 9
e 18 17 10
e 17 18 11
e 24 36 9
e 22 17 10
e 17 22 11
e 36 39 1
e 2 6 10
e 6 2 11
e 15 17 10
e 17 15 11
e 26 17 10
e 17 26 11
e 46 47 10
e 47 46 11
e 15 43 10
e 43 15 11
e 43 7 10
e 7 43 11
e 18 19 1
e 31 33 1
e 35 26 10
e 26 35 11
e 8 11 1
e 26 31 6
e 35 41 6
e 46 43 6
e 2 26 10
e 26 2 11
e 36 43 6
e 21 43 4
e 18 46 10
e 46 18 11
e 28 35 10
e 35 28 11
e 28 41 10
e 41 28 11
e 18 30 6
e 26 31 10
e 31 26 11
e 33 45 4
e 42 44 9
e 4 18 10
e 18 4 11
e 4 43 10
e 43 4 11
e 7 47 10
e 47 7 11
e 46 15 10
e 15 46 11
e 41 45 10
e 45 41 11
e 22 7 10
e 7 22 11
e 4 47 6
e 22 43 10
e 43 22 11
e 28 1 10
e 1 28 11
e 2 41 6
e 46 7 10
e 7 46 11
e 2 31 10
e 31 2 11
e 45 17 10
e 17 45 11
e 35 45 10
e 45 35 11
e 11 45 4
e 38 4 9
e 35 47 10
e 47 35 11
e 28 2 10
e 2 28 11
e 26 41 10
e 41 26 11
e 13 27 10
e 27 13 11
e 12 13 9
e 42 14 9
e 29 14 9
e 4 45 6
e 40 2 9
e 13 25 1
e 11 26 9
e 19 22 9
e 4 31 10
e 31 4 11
e 1 10 10
e 10 1 11
e 2 41 10
e 41 2 11
e 15 16 1
e 22 15 10
e 15 22 11
e 31 17 10
e 17 31 11
e 32 17 4
e 31 47 10
e 47 31 11
e 37 35 9
e 25 27 9
e 4 41 10
e 41 4 11
e 2 47 10
e 47 2 11
e 32 47 9
e 4 1 10
e 1 4 11
e 26 6 6
e 30 43 10
e 43 30 11
e 8 41 6
e 6 17 10
e 17 6 11
e 22 30 6
e 46 17 10
e 17 46 11
e 35 6 6
e 23 41 4
e 4 13 10
e 13 4 11
e 22 24 1
e 26 45 10
e 45 26 11
e 28 46 10
e 46 28 11
e 31 41 10
e 41 31 11
e 39 7 4
e 15 7 10
e 7 15 11
e 46 43 10
e 43 46 11
e 28 30 10
e 30 28 11
e 31 45 10
e 45 31 11
e 41 17 10
e 17 41 11
e 18 43 10
e 43 18 11
e 5 10 9
e 4 22 10
e 22 4 11
e 16 43 9
e 4 6 10
e 6 4 11
e 28 14 6
e 30 34 1
e 4 46 10
e 46 4 11
e 30 47 10
e 47 30 11
e 4 15 10
e 15 4 11
e 4 45 10
e 45 4 11
e 35 40 1
e 43 47 10
e 47 43 11
e 6 41 10
e 41 6 11
e 15 47 10
e 47 15 11
e 28 17 10
e 17 28 11
e 9 41 9
e 4 28 10
e 28 4 11
e 26 41 6
e 2 6 6
e 44 14 6
e 37 6 9
e 30 17 10
e 17 30 11
e 22 46 10
e 46 22 11
e 28 6 10
e 6 28 11
e 45 47 10
e 47 45 11
e 4 27 6
e 28 18 10
e 18 28 11
e 20 44 9
-
t # 11 U 1
v 0 42
v 1 2
v 2 42
v 3 2
v 4 5
v 5 5
v 6 97
v 7 135
v 8 7811
v 9 46
v 10 135
v 11 23
v 12 7887
v 13 20
v 14 23
v 15 7806
v 16 0
v 17 135
v 18 135
v 19 7806
v 20 304
v 21 1041
v 22 1041
v 23 7
v 24 225
v 25 7812
v 26 7813
v 27 579
v 28 7814
v 29 7815
e 9 12 10
e 12 9 11
e 4 12 10
e 12 4 11
e 6 7 1
e 7 23 9
e 9 12 6
e 8 1 9
e 8 3 9
e 14 5 4
e 20 12 6
e 18 12 9
e 10 23 9
e 12 10 1
e 18 23 9
e 5 12 10
e 12 5 11
e 5 2 1
e 7 9 9
e 21 12 6
e 4 0 1
e 17 12 9
e 11 4 4
e 20 5 10
e 5 20 11
e 20 16 1
e 9 23 10
e 23 9 11
e 13 20 9
e 22 18 1
e 21 17 1
e 4 12 6
e 4 9 10
e 9 4 11
e 17 23 9
e 1 3 6
e 5 23 10
e 23 5 11
e 20 4 10
e 4 20 11
e 5 12 6
e 20 9 10
e 9 20 11
e 17 9 9
e 4 23 10
e 23 4 11
e 12 23 10
e 23 12 11
e 15 1 9
e 22 12 6
e 2 21 9
e 20 12 10
e 12 20 11
e 16 4 9
e 16 5 9
e 20 23 10
e 23 20 11
e 0 22 9
e 5 9 10
e 9 5 11
e 18 9 9
e 19 3 9
e 7 12 9
-
t # 12 U 1
v 0 46
v 1 23
v 2 7806
v 3 21
v 4 7807
v 5 42
v 6 5
v 7 27
v 8 46
v 9 46
v 10 97
v 11 42
v 12 7808
v 13 25
v 14 7809
v 15 42
v 16 23
v 17 7810
v 18 7
v 19 27
v 20 62
v 21 7
v 22 42
v 23 5
v 24 27
v 25 1790
v 26 7811
v 27 1790
v 28 61
v 29 374
v 30 7812
e 11 18 9
e 23 26 10
e 26 23 11
e 19 9 10
e 9 19 11
e 3 0 10
e 0 3 11
e 3 9 10
e 9 3 11
e 6 24 10
e 24 6 11
e 12 26 10
e 26 12 11
e 23 6 6
e 3 1 1
e 1 19 9
e 6 26 6
e 19 24 10
e 24 19 11
e 11 7 9
e 7 9 10
e 9 7 11
e 11 2 9
e 20 6 6
e 23 3 10
e 3 23 11
e 0 18 10
e 18 0 11
e 6 0 10
e 0 6 11
e 14 7 9
e 9 24 6
e 23 0 10
e 0 23 11
e 7 21 10
e 21 7 11
e 5 26 8
e 3 24 10
e 24 3 11
e 0 9 10
e 9 0 11
e 23 24 6
e 6 18 10
e 18 6 11
e 6 12 10
e 12 6 11
e 13 8 8
e 13 0 8
e 6 18 6
e 12 9 10
e 9 12 11
e 15 2 9
e 8 6 6
e 10 15 1
e 0 26 10
e 26 0 11
e 5 24 8
e 8 3 6
e 16 24 4
e 7 18 10
e 18 7 11
e 23 19 10
e 19 23 11
e 6 21 6
e 6 7 10
e 7 6 11
e 9 26 6
e 16 6 4
e 12 21 10
e 21 12 11
e 20 4 6
e 20 7 6
e 23 7 6
e 13 6 8
e 6 26 10
e 26 6 11
e 8 3 10
e 3 8 11
e 0 12 6
e 9 24 10
e 24 9 11
e 3 19 10
e 19 3 11
e 19 12 10
e 12 19 11
e 3 7 10
e 7 3 11
e 26 21 10
e 21 26 11
e 5 18 9
e 26 25 1
e 8 9 10
e 9 8 11
e 19 7 10
e 7 19 11
e 3 21 10
e 21 3 11
e 23 21 10
e 21 23 11
e 20 21 6
e 6 4 6
e 23 24 10
e 24 23 11
e 20 26 6
e 8 0 10
e 0 8 11
e 20 18 6
e 2 18 6
e 19 26 10
e 26 19 11
e 16 7 4
e 6 5 1
e 14 23 9
e 12 7 10
e 7 12 11
e 8 24 10
e 24 8 11
e 13 19 4
e 19 18 10
e 18 19 11
e 25 24 9
e 9 21 10
e 21 9 11
e 28 6 9
e 27 9 9
e 13 23 8
e 23 6 10
e 6 23 11
e 13 19 8
e 6 24 6
e 14 26 9
e 9 26 10
e 26 9 11
e 23 9 10
e 9 23 11
e 13 7 8
e 12 11 1
e 23 18 10
e 18 23 11
e 25 21 9
e 7 26 10
e 26 7 11
e 2 4 6
e 3 18 10
e 18 3 11
e 6 9 10
e 9 6 11
e 20 19 6
e 15 4 8
e 8 19 10
e 19 8 11
e 23 8 10
e 8 23 11
e 23 26 6
e 8 6 10
e 6 8 11
e 6 21 10
e 21 6 11
e 16 8 9
e 15 21 8
e 8 12 10
e 12 8 11
e 0 21 10
e 21 0 11
e 23 21 6
e 20 16 1
e 0 24 10
e 24 0 11
e 23 19 6
e 0 7 6
e 8 18 10
e 18 8 11
e 1 7 4
e 12 18 10
e 18 12 11
e 28 26 9
e 0 7 10
e 7 0 11
e 23 12 10
e 12 23 11
e 5 4 8
e 22 20 9
e 15 0 9
e 23 22 1
e 7 24 10
e 24 7 11
e 13 24 8
e 12 18 6
e 20 24 6
e 6 7 6
e 12 21 6
e 11 21 8
e 2 24 6
e 13 23 4
e 5 4 9
e 2 26 6
e 2 21 6
e 15 4 9
e 1 24 4
e 8 21 10
e 21 8 11
e 27 21 9
e 3 26 10
e 26 3 11
e 5 0 9
e 11 4 8
e 0 12 10
e 12 0 11
e 12 24 10
e 24 12 11
e 19 21 10
e 21 19 11
e 8 7 10
e 7 8 11
e 8 26 10
e 26 8 11
e 12 4 6
e 8 19 6
e 17 26 4
e 11 4 9
e 23 18 6
e 13 20 8
e 19 0 10
e 0 19 11
e 24 21 10
e 21 24 11
e 5 21 8
e 14 19 9
e 23 7 10
e 7 23 11
e 5 2 9
e 28 24 9
e 26 24 10
e 24 26 11
e 15 18 9
e 3 12 10
e 12 3 11
e 23 4 6
e 29 13 1
-
t # 13 U 1
v 0 7
v 1 42
v 2 5
v 3 26
v 4 830
e 2 1 1
e 4 2 4
e 1 0 9
e 3 2 9
e 2 0 10
e 0 2 11
-
