t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 22 71 11
e 112 2 10
e 2 112 11
e 128 2 6
e 111 10 10
e 10 111 11
e 15 93 10
e 93 15 11
e 94 118 10
e 118 94 11
e 79 32 10
e 32 79 11
e 72 22 7
e 110 23 10
e 23 110 11
e 111 101 10
e 101 111 11
e 121 99 10
e 99 121 11
e 44 47 10
e 47 44 11
e 71 21 7
e 71 116 10
e 116 71 11
e 5 65 10
e 65 5 11
e 121 21 10
e 21 121 11
e 44 91 10
e 91 44 11
e 121 128 10
e 128 121 11
e 57 89 10
e 89 57 11
e 15 3 10
e 3 15 11
e 118 80 7
e 72 100 10
e 100 72 11
e 123 36 10
e 36 123 11
e 30 102 10
e 102 30 11
e 85 105 7
e 104 16 10
e 16 104 11
e 34 5 10
e 5 34 11
e 2 10 10
e 10 2 11
e 72 107 10
e 107 72 11
e 121 10 10
e 10 121 11
e 78 22 9
e 22 9 10
e 9 22 11
e 101 82 10
e 82 101 11
e 71 94 7
e 83 91 10
e 91 83 11
e 96 3 4
e 51 74 1
e 32 19 10
e 19 32 11
e 63 66 10
e 66 63 11
e 76 102 10
e 102 76 11
e 76 19 10
e 19 76 11
e 76 129 10
e 129 76 11
e 11 65 10
e 65 11 11
e 94 116 10
e 116 94 11
e 104 88 10
e 88 104 11
e 3 99 10
e 99 3 11
e 109 26 10
e 26 109 11
e 92 10 10
e 10 92 11
e 44 128 10
e 128 44 11
e 76 85 10
e 85 76 11
e 80 21 10
e 21 80 11
e 28 125 10
e 125 28 11
e 83 67 6
e 71 83 10
e 83 71 11
e 22 107 10
e 107 22 11
e 63 19 10
e 19 63 11
e 109 82 10
e 82 109 11
e 121 114 10
e 114 121 11
e 72 93 10
e 93 72 11
e 85 80 10
e 80 85 11
e 79 26 10
e 26 79 11
e 94 101 10
e 101 94 11
e 112 22 10
e 22 112 11
e 63 91 10
e 91 63 11
e 80 67 10
e 67 80 11
e 89 51 10
e 51 89 11
e 79 36 10
e 36 79 11
e 22 128 10
e 128 22 11
e 121 2 10
e 2 121 11
e 42 45 3
e 28 36 10
e 36 28 11
e 49 36 10
e 36 49 11
e 85 67 6
e 107 47 10
e 47 107 11
e 89 22 10
e 22 89 11
e 112 125 10
e 125 112 11
e 79 63 10
e 63 79 11
e 71 46 10
e 46 71 11
e 3 65 10
e 65 3 11
e 112 122 10
e 122 112 11
e 32 57 10
e 57 32 11
e 92 67 10
e 67 92 11
e 94 36 10
e 36 94 11
e 11 93 10
e 93 11 11
e 71 51 7
e 101 98 1
e 5 123 7
e 92 111 10
e 111 92 11
e 80 77 1
e 18 17 1
e 111 109 10
e 109 111 11
e 89 123 10
e 123 89 11
e 32 72 10
e 72 32 11
e 121 80 10
e 80 121 11
e 49 100 10
e 100 49 11
e 100 80 6
e 83 100 10
e 100 83 11
e 85 10 7
e 71 100 7
e 85 65 10
e 65 85 11
e 15 99 10
e 99 15 11
e 46 101 10
e 101 46 11
e 112 101 10
e 101 112 11
e 13 66 10
e 66 13 11
e 63 92 10
e 92 63 11
e 44 51 10
e 51 44 11
e 3 44 10
e 44 3 11
e 34 28 10
e 28 34 11
e 65 36 10
e 36 65 11
e 128 67 10
e 67 128 11
e 22 26 10
e 26 22 11
e 40 105 10
e 105 40 11
e 15 62 1
e 76 13 10
e 13 76 11
e 121 67 7
e 92 47 10
e 47 92 11
e 3 9 10
e 9 3 11
e 112 99 7
e 122 100 10
e 100 122 11
e 72 43 1
e 30 44 10
e 44 30 11
e 129 9 10
e 9 129 11
e 35 45 4
e 94 2 10
e 2 94 11
e 116 5 10
e 5 116 11
e 71 28 10
e 28 71 11
e 72 118 6
e 121 94 7
e 32 13 10
e 13 32 11
e 34 102 10
e 102 34 11
e 5 129 10
e 129 5 11
e 124 9 9
e 118 10 10
e 10 118 11
e 111 16 10
e 16 111 11
e 15 110 10
e 110 15 11
e 26 11 10
e 11 26 11
e 99 125 10
e 125 99 11
e 121 111 7
e 89 34 10
e 34 89 11
e 104 28 10
e 28 104 11
e 104 21 10
e 21 104 11
e 112 91 10
e 91 112 11
e 128 26 10
e 26 128 11
e 110 51 6
e 110 65 10
e 65 110 11
e 49 102 10
e 102 49 11
e 71 125 10
e 125 71 11
e 85 119 1
e 57 66 10
e 66 57 11
e 114 80 10
e 80 114 11
e 36 6 10
e 6 36 11
e 57 46 10
e 46 57 11
e 110 115 1
e 93 36 10
e 36 93 11
e 22 111 10
e 111 22 11
e 57 121 10
e 121 57 11
e 111 123 10
e 123 111 11
e 66 46 10
e 46 66 11
e 104 47 10
e 47 104 11
e 114 89 7
e 114 44 10
e 44 114 11
e 101 93 10
e 93 101 11
e 121 11 10
e 11 121 11
e 15 47 10
e 47 15 11
e 122 107 10
e 107 122 11
e 26 82 10
e 82 26 11
e 100 105 6
e 19 16 10
e 16 19 11
e 15 36 10
e 36 15 11
e 49 51 10
e 51 49 11
e 109 65 10
e 65 109 11
e 67 10 10
e 10 67 11
e 54 28 4
e 15 109 10
e 109 15 11
e 94 105 10
e 105 94 11
e 32 15 10
e 15 32 11
e 73 72 4
e 66 2 10
e 2 66 11
e 92 51 10
e 51 92 11
e 23 9 10
e 9 23 11
e 85 129 10
e 129 85 11
e 31 15 4
e 108 99 4
e 92 23 10
e 23 92 11
e 110 67 10
e 67 110 11
e 71 47 10
e 47 71 11
e 79 107 10
e 107 79 11
e 28 10 10
e 10 28 11
e 52 9 9
e 105 67 10
e 67 105 11
e 18 117 10
e 117 18 11
e 30 46 10
e 46 30 11
e 100 91 10
e 91 100 11
e 107 109 10
e 109 107 11
e 44 6 10
e 6 44 11
e 116 51 10
e 51 116 11
e 112 26 10
e 26 112 11
e 46 91 10
e 91 46 11
e 72 123 10
e 123 72 11
e 114 125 10
e 125 114 11
e 93 82 10
e 82 93 11
e 30 101 10
e 101 30 11
e 76 116 10
e 116 76 11
e 49 128 10
e 128 49 11
e 122 123 10
e 123 122 11
e 82 9 10
e 9 82 11
e 107 118 10
e 118 107 11
e 32 104 10
e 104 32 11
e 5 101 10
e 101 5 11
e 96 13 9
e 30 71 10
e 71 30 11
e 13 102 10
e 102 13 11
e 71 26 10
e 26 71 11
e 66 19 6
e 13 100 10
e 100 13 11
e 100 11 10
e 11 100 11
e 125 129 10
e 129 125 11
e 34 88 10
e 88 34 11
e 107 82 10
e 82 107 11
e 71 10 6
e 71 114 10
e 114 71 11
e 30 100 10
e 100 30 11
e 73 26 4
e 99 101 10
e 101 99 11
e 63 118 10
e 118 63 11
e 92 110 10
e 110 92 11
e 125 9 10
e 9 125 11
e 3 72 10
e 72 3 11
e 71 44 10
e 44 71 11
e 93 9 10
e 9 93 11
e 121 120 1
e 44 111 10
e 111 44 11
e 99 82 10
e 82 99 11
e 99 22 10
e 22 99 11
e 72 6 10
e 6 72 11
e 30 19 10
e 19 30 11
e 79 44 10
e 44 79 11
e 83 21 6
e 44 5 10
e 5 44 11
e 121 80 7
e 72 111 10
e 111 72 11
e 121 88 10
e 88 121 11
e 58 117 9
e 84 9 9
e 92 46 10
e 46 92 11
e 89 46 10
e 46 89 11
e 127 121 9
e 89 107 10
e 107 89 11
e 19 11 10
e 11 19 11
e 92 82 10
e 82 92 11
e 32 26 10
e 26 32 11
e 15 118 10
e 118 15 11
e 76 11 10
e 11 76 11
e 28 19 10
e 19 28 11
e 83 88 10
e 88 83 11
e 22 102 10
e 102 22 11
e 93 6 10
e 6 93 11
e 79 91 10
e 91 79 11
e 121 116 10
e 116 121 11
e 70 71 4
e 22 10 10
e 10 22 11
e 28 88 10
e 88 28 11
e 63 72 10
e 72 63 11
e 85 91 10
e 91 85 11
e 15 129 10
e 129 15 11
e 100 67 6
e 89 116 10
e 116 89 11
e 57 34 10
e 34 57 11
e 112 72 10
e 72 112 11
e 72 23 10
e 23 72 11
e 49 22 7
e 122 101 10
e 101 122 11
e 72 67 10
e 67 72 11
e 79 89 10
e 89 79 11
e 110 2 6
e 85 100 7
e 91 48 1
e 22 125 10
e 125 22 11
e 118 128 10
e 128 118 11
e 32 83 10
e 83 32 11
e 28 26 10
e 26 28 11
e 3 102 10
e 102 3 11
e 92 16 10
e 16 92 11
e 111 93 10
e 93 111 11
e 42 38 3
e 15 63 10
e 63 15 11
e 26 36 10
e 36 26 11
e 13 11 10
e 11 13 11
e 72 105 6
e 119 118 4
e 30 114 10
e 114 30 11
e 21 20 1
e 32 40 10
e 40 32 11
e 57 6 10
e 6 57 11
e 57 83 10
e 83 57 11
e 72 88 10
e 88 72 11
e 111 80 10
e 80 111 11
e 94 72 10
e 72 94 11
e 29 123 4
e 3 94 10
e 94 3 11
e 71 19 10
e 19 71 11
e 110 67 6
e 57 19 10
e 19 57 11
e 116 110 10
e 110 116 11
e 67 60 1
e 84 83 4
e 122 80 10
e 80 122 11
e 114 128 10
e 128 114 11
e 46 54 1
e 123 93 10
e 93 123 11
e 121 67 10
e 67 121 11
e 30 15 7
e 92 123 10
e 123 92 11
e 85 93 10
e 93 85 11
e 128 10 6
e 104 26 10
e 26 104 11
e 28 100 10
e 100 28 11
e 46 21 10
e 21 46 11
e 85 6 10
e 6 85 11
e 5 91 10
e 91 5 11
e 92 11 10
e 11 92 11
e 128 80 10
e 80 128 11
e 79 57 10
e 57 79 11
e 79 13 10
e 13 79 11
e 32 125 10
e 125 32 11
e 114 82 10
e 82 114 11
e 3 89 10
e 89 3 11
e 5 82 10
e 82 5 11
e 128 123 10
e 123 128 11
e 71 10 10
e 10 71 11
e 76 49 10
e 49 76 11
e 32 118 10
e 118 32 11
e 118 105 10
e 105 118 11
e 104 85 10
e 85 104 11
e 92 72 10
e 72 92 11
e 110 105 6
e 28 116 10
e 116 28 11
e 90 110 4
e 99 49 10
e 49 99 11
e 89 11 10
e 11 89 11
e 89 5 10
e 5 89 11
e 63 88 10
e 88 63 11
e 46 2 10
e 2 46 11
e 107 9 10
e 9 107 11
e 122 91 10
e 91 122 11
e 40 128 10
e 128 40 11
e 71 112 10
e 112 71 11
e 85 23 10
e 23 85 11
e 49 129 10
e 129 49 11
e 15 44 10
e 44 15 11
e 71 102 7
e 114 16 10
e 16 114 11
e 32 13 7
e 114 94 10
e 94 114 11
e 111 102 10
e 102 111 11
e 3 122 10
e 122 3 11
e 19 23 10
e 23 19 11
e 99 66 10
e 66 99 11
e 112 11 10
e 11 112 11
e 83 9 10
e 9 83 11
e 22 109 10
e 109 22 11
e 116 122 10
e 122 116 11
e 99 122 10
e 122 99 11
e 30 47 10
e 47 30 11
e 71 65 10
e 65 71 11
e 34 65 10
e 65 34 11
e 92 116 10
e 116 92 11
e 3 23 10
e 23 3 11
e 121 44 7
e 128 6 10
e 6 128 11
e 15 22 10
e 22 15 11
e 46 67 6
e 44 22 10
e 22 44 11
e 13 10 10
e 10 13 11
e 121 28 10
e 28 121 11
e 46 80 6
e 89 118 10
e 118 89 11
e 40 67 10
e 67 40 11
e 19 129 10
e 129 19 11
e 13 28 10
e 28 13 11
e 79 16 10
e 16 79 11
e 63 114 10
e 114 63 11
e 92 85 10
e 85 92 11
e 71 110 7
e 128 65 10
e 65 128 11
e 57 93 10
e 93 57 11
e 83 82 10
e 82 83 11
e 94 67 10
e 67 94 11
e 63 112 10
e 112 63 11
e 71 89 10
e 89 71 11
e 49 2 10
e 2 49 11
e 79 114 10
e 114 79 11
e 109 88 10
e 88 109 11
e 46 129 10
e 129 46 11
e 34 125 10
e 125 34 11
e 63 116 10
e 116 63 11
e 125 124 1
e 76 104 10
e 104 76 11
e 92 19 10
e 19 92 11
e 111 105 10
e 105 111 11
e 76 23 10
e 23 76 11
e 112 102 10
e 102 112 11
e 72 16 10
e 16 72 11
e 79 5 10
e 5 79 11
e 46 9 10
e 9 46 11
e 110 129 10
e 129 110 11
e 41 109 4
e 57 88 10
e 88 57 11
e 49 6 10
e 6 49 11
e 118 67 7
e 11 29 1
e 85 128 10
e 128 85 11
e 72 51 6
e 13 46 10
e 46 13 11
e 28 2 6
e 94 128 10
e 128 94 11
e 32 16 10
e 16 32 11
e 40 6 10
e 6 40 11
e 66 109 10
e 109 66 11
e 15 28 10
e 28 15 11
e 112 28 10
e 28 112 11
e 45 24 1
e 63 94 10
e 94 63 11
e 119 128 4
e 13 121 10
e 121 13 11
e 28 105 6
e 85 110 10
e 110 85 11
e 64 58 1
e 109 91 10
e 91 109 11
e 104 91 10
e 91 104 11
e 34 104 10
e 104 34 11
e 36 23 10
e 23 36 11
e 76 99 10
e 99 76 11
e 9 6 10
e 6 9 11
e 71 5 10
e 5 71 11
e 122 82 10
e 82 122 11
e 89 110 10
e 110 89 11
e 121 94 10
e 94 121 11
e 114 99 7
e 111 5 10
e 5 111 11
e 46 105 6
e 114 72 10
e 72 114 11
e 124 109 9
e 89 122 10
e 122 89 11
e 118 125 10
e 125 118 11
e 111 11 10
e 11 111 11
e 34 10 10
e 10 34 11
e 112 118 10
e 118 112 11
e 126 107 4
e 121 100 10
e 100 121 11
e 122 107 7
e 71 80 6
e 22 110 10
e 110 22 11
e 49 67 7
e 128 51 10
e 51 128 11
e 13 117 10
e 117 13 11
e 121 21 6
e 46 105 10
e 105 46 11
e 114 100 10
e 100 114 11
e 44 109 10
e 109 44 11
e 79 9 10
e 9 79 11
e 13 71 10
e 71 13 11
e 87 80 4
e 116 9 10
e 9 116 11
e 122 109 10
e 109 122 11
e 49 100 7
e 85 105 10
e 105 85 11
e 15 92 10
e 92 15 11
e 76 92 10
e 92 76 11
e 40 46 10
e 46 40 11
e 63 100 10
e 100 63 11
e 49 105 10
e 105 49 11
e 116 85 10
e 85 116 11
e 46 118 10
e 118 46 11
e 40 125 10
e 125 40 11
e 71 67 6
e 89 104 10
e 104 89 11
e 79 3 10
e 3 79 11
e 116 91 10
e 91 116 11
e 22 16 10
e 16 22 11
e 110 109 10
e 109 110 11
e 79 49 10
e 49 79 11
e 13 125 10
e 125 13 11
e 13 129 10
e 129 13 11
e 76 118 10
e 118 76 11
e 121 123 10
e 123 121 11
e 99 89 6
e 3 63 10
e 63 3 11
e 47 12 1
e 116 80 10
e 80 116 11
e 32 101 10
e 101 32 11
e 107 110 10
e 110 107 11
e 71 36 10
e 36 71 11
e 111 88 10
e 88 111 11
e 118 91 10
e 91 118 11
e 104 80 6
e 109 9 10
e 9 109 11
e 46 88 10
e 88 46 11
e 57 107 10
e 107 57 11
e 76 80 10
e 80 76 11
e 19 9 10
e 9 19 11
e 30 2 10
e 2 30 11
e 112 99 10
e 99 112 11
e 93 23 10
e 23 93 11
e 99 110 10
e 110 99 11
e 66 10 10
e 10 66 11
e 64 57 9
e 26 91 10
e 91 26 11
e 49 118 10
e 118 49 11
e 112 128 10
e 128 112 11
e 51 21 10
e 21 51 11
e 116 100 10
e 100 116 11
e 76 79 10
e 79 76 11
e 44 72 10
e 72 44 11
e 62 13 4
e 76 40 10
e 40 76 11
e 30 34 10
e 34 30 11
e 71 49 10
e 49 71 11
e 66 111 10
e 111 66 11
e 32 85 10
e 85 32 11
e 66 102 10
e 102 66 11
e 112 65 10
e 65 112 11
e 76 2 10
e 2 76 11
e 63 82 10
e 82 63 11
e 30 36 10
e 36 30 11
e 79 6 10
e 6 79 11
e 121 21 7
e 13 22 10
e 22 13 11
e 32 23 10
e 23 32 11
e 49 34 10
e 34 49 11
e 66 129 10
e 129 66 11
e 72 2 6
e 44 129 10
e 129 44 11
e 3 105 10
e 105 3 11
e 122 6 10
e 6 122 11
e 94 23 10
e 23 94 11
e 112 10 10
e 10 112 11
e 22 93 10
e 93 22 11
e 118 2 7
e 85 21 6
e 83 123 10
e 123 83 11
e 101 91 10
e 91 101 11
e 13 99 10
e 99 13 11
e 110 5 10
e 5 110 11
e 91 23 10
e 23 91 11
e 79 2 10
e 2 79 11
e 69 116 4
e 114 10 10
e 10 114 11
e 26 101 10
e 101 26 11
e 116 123 10
e 123 116 11
e 51 10 10
e 10 51 11
e 40 122 10
e 122 40 11
e 49 46 10
e 46 49 11
e 11 36 10
e 36 11 11
e 99 91 10
e 91 99 11
e 40 10 10
e 10 40 11
e 85 19 10
e 19 85 11
e 94 93 10
e 93 94 11
e 41 19 9
e 49 91 10
e 91 49 11
e 28 122 10
e 122 28 11
e 112 16 10
e 16 112 11
e 129 82 10
e 82 129 11
e 44 28 10
e 28 44 11
e 121 92 10
e 92 121 11
e 85 2 7
e 71 23 10
e 23 71 11
e 57 47 10
e 47 57 11
e 89 65 10
e 65 89 11
e 76 3 10
e 3 76 11
e 99 104 10
e 104 99 11
e 83 101 10
e 101 83 11
e 99 44 10
e 44 99 11
e 105 47 10
e 47 105 11
e 83 109 10
e 109 83 11
e 5 6 10
e 6 5 11
e 85 2 6
e 116 47 10
e 47 116 11
e 97 51 4
e 34 16 10
e 16 34 11
e 79 85 10
e 85 79 11
e 104 2 6
e 73 85 4
e 72 11 10
e 11 72 11
e 15 6 10
e 6 15 11
e 44 67 6
e 71 85 10
e 85 71 11
e 32 46 10
e 46 32 11
e 46 110 6
e 46 47 6
e 30 82 10
e 82 30 11
e 49 93 10
e 93 49 11
e 94 10 10
e 10 94 11
e 74 2 9
e 118 88 10
e 88 118 11
e 19 91 10
e 91 19 11
e 85 125 10
e 125 85 11
e 72 128 10
e 128 72 11
e 83 5 10
e 5 83 11
e 107 100 10
e 100 107 11
e 76 6 10
e 6 76 11
e 122 111 10
e 111 122 11
e 30 5 10
e 5 30 11
e 104 82 10
e 82 104 11
e 43 40 4
e 114 21 10
e 21 114 11
e 72 110 10
e 110 72 11
e 66 65 10
e 65 66 11
e 30 109 10
e 109 30 11
e 116 26 10
e 26 116 11
e 13 47 10
e 47 13 11
e 46 65 10
e 65 46 11
e 85 51 7
e 111 19 10
e 19 111 11
e 40 19 10
e 19 40 11
e 118 105 7
e 104 83 10
e 83 104 11
e 114 6 10
e 6 114 11
e 15 51 10
e 51 15 11
e 26 11 7
e 118 51 7
e 63 16 10
e 16 63 11
e 66 123 10
e 123 66 11
e 19 123 10
e 123 19 11
e 46 122 10
e 122 46 11
e 112 67 10
e 67 112 11
e 26 129 10
e 129 26 11
e 40 16 10
e 16 40 11
e 83 47 10
e 47 83 11
e 40 47 10
e 47 40 11
e 38 45 10
e 45 38 11
e 89 36 10
e 36 89 11
e 94 129 10
e 129 94 11
e 99 5 10
e 5 99 11
e 40 111 10
e 111 40 11
e 71 82 10
e 82 71 11
e 118 10 7
e 85 128 7
e 13 26 10
e 26 13 11
e 100 65 10
e 65 100 11
e 92 49 10
e 49 92 11
e 114 26 10
e 26 114 11
e 67 2 10
e 2 67 11
e 92 26 10
e 26 92 11
e 65 59 1
e 57 16 10
e 16 57 11
e 3 104 10
e 104 3 11
e 46 28 10
e 28 46 11
e 83 51 6
e 76 51 10
e 51 76 11
e 128 21 6
e 26 93 10
e 93 26 11
e 114 9 10
e 9 114 11
e 121 47 10
e 47 121 11
e 17 27 4
e 79 118 10
e 118 79 11
e 85 88 10
e 88 85 11
e 15 85 10
e 85 15 11
e 66 110 10
e 110 66 11
e 49 83 10
e 83 49 11
e 32 110 10
e 110 32 11
e 3 125 10
e 125 3 11
e 104 100 10
e 100 104 11
e 79 94 10
e 94 79 11
e 88 6 10
e 6 88 11
e 89 47 10
e 47 89 11
e 32 100 10
e 100 32 11
e 76 111 10
e 111 76 11
e 128 88 10
e 88 128 11
e 125 91 10
e 91 125 11
e 49 104 7
e 15 16 10
e 16 15 11
e 111 85 10
e 85 111 11
e 94 102 10
e 102 94 11
e 49 123 10
e 123 49 11
e 107 36 10
e 36 107 11
e 34 11 10
e 11 34 11
e 40 51 10
e 51 40 11
e 15 102 10
e 102 15 11
e 34 19 10
e 19 34 11
e 72 22 10
e 22 72 11
e 79 105 10
e 105 79 11
e 94 16 10
e 16 94 11
e 122 85 10
e 85 122 11
e 111 91 10
e 91 111 11
e 49 83 7
e 106 88 4
e 122 21 10
e 21 122 11
e 53 47 4
e 46 125 10
e 125 46 11
e 92 89 6
e 114 23 10
e 23 114 11
e 13 123 10
e 123 13 11
e 3 107 10
e 107 3 11
e 121 125 10
e 125 121 11
e 85 51 6
e 44 100 10
e 100 44 11
e 83 116 10
e 116 83 11
e 125 16 10
e 16 125 11
e 32 112 10
e 112 32 11
e 121 125 7
e 3 51 10
e 51 3 11
e 41 104 4
e 63 121 10
e 121 63 11
e 94 22 10
e 22 94 11
e 28 102 10
e 102 28 11
e 28 129 10
e 129 28 11
e 88 9 10
e 9 88 11
e 66 125 10
e 125 66 11
e 34 80 6
e 30 104 10
e 104 30 11
e 3 121 10
e 121 3 11
e 111 6 10
e 6 111 11
e 60 51 9
e 67 21 10
e 21 67 11
e 114 19 10
e 19 114 11
e 76 34 10
e 34 76 11
e 114 92 7
e 92 101 10
e 101 92 11
e 13 16 10
e 16 13 11
e 85 80 6
e 110 16 10
e 16 110 11
e 104 103 1
e 121 19 6
e 107 11 10
e 11 107 11
e 122 36 10
e 36 122 11
e 76 46 10
e 46 76 11
e 3 128 10
e 128 3 11
e 34 107 10
e 107 34 11
e 85 105 6
e 116 101 10
e 101 116 11
e 11 129 10
e 129 11 11
e 128 51 6
e 76 121 10
e 121 76 11
e 83 19 6
e 72 67 6
e 120 34 4
e 46 22 10
e 22 46 11
e 66 80 10
e 80 66 11
e 116 125 10
e 125 116 11
e 79 117 10
e 117 79 11
e 3 123 10
e 123 3 11
e 15 111 10
e 111 15 11
e 63 46 10
e 46 63 11
e 71 44 7
e 34 91 10
e 91 34 11
e 26 123 10
e 123 26 11
e 76 114 10
e 114 76 11
e 72 82 10
e 82 72 11
e 107 93 10
e 93 107 11
e 118 123 10
e 123 118 11
e 118 93 10
e 93 118 11
e 85 36 10
e 36 85 11
e 57 72 10
e 72 57 11
e 89 44 10
e 44 89 11
e 13 104 10
e 104 13 11
e 24 8 9
e 63 80 10
e 80 63 11
e 70 42 3
e 88 82 10
e 82 88 11
e 13 83 10
e 83 13 11
e 107 129 10
e 129 107 11
e 104 19 10
e 19 104 11
e 66 9 10
e 9 66 11
e 28 123 10
e 123 28 11
e 63 83 10
e 83 63 11
e 30 122 10
e 122 30 11
e 49 34 7
e 13 88 10
e 88 13 11
e 49 2 7
e 79 34 10
e 34 79 11
e 15 107 10
e 107 15 11
e 3 6 10
e 6 3 11
e 82 36 10
e 36 82 11
e 104 109 10
e 109 104 11
e 65 23 10
e 23 65 11
e 11 101 10
e 101 11 11
e 49 23 10
e 23 49 11
e 114 36 10
e 36 114 11
e 71 104 7
e 111 65 10
e 65 111 11
e 79 116 10
e 116 79 11
e 30 123 10
e 123 30 11
e 57 71 10
e 71 57 11
e 114 109 10
e 109 114 11
e 99 46 10
e 46 99 11
e 76 71 10
e 71 76 11
e 92 128 10
e 128 92 11
e 76 15 10
e 15 76 11
e 44 83 10
e 83 44 11
e 112 83 10
e 83 112 11
e 57 85 10
e 85 57 11
e 80 51 10
e 51 80 11
e 104 51 6
e 50 101 4
e 121 89 10
e 89 121 11
e 32 11 10
e 11 32 11
e 92 108 1
e 30 121 10
e 121 30 11
e 92 22 10
e 22 92 11
e 93 16 10
e 16 93 11
e 34 51 6
e 49 19 7
e 13 80 10
e 80 13 11
e 100 51 6
e 49 26 10
e 26 49 11
e 114 89 6
e 34 9 10
e 9 34 11
e 91 9 10
e 9 91 11
e 30 85 10
e 85 30 11
e 72 26 10
e 26 72 11
e 66 5 10
e 5 66 11
e 71 123 10
e 123 71 11
e 81 55 9
e 76 32 10
e 32 76 11
e 20 2 9
e 44 10 10
e 10 44 11
e 66 93 10
e 93 66 11
e 76 82 10
e 82 76 11
e 66 88 10
e 88 66 11
e 94 40 10
e 40 94 11
e 84 66 4
e 34 10 6
e 72 118 10
e 118 72 11
e 2 1 1
e 65 6 10
e 6 65 11
e 83 102 10
e 102 83 11
e 72 65 10
e 65 72 11
e 111 100 10
e 100 111 11
e 46 21 6
e 71 34 7
e 57 11 10
e 11 57 11
e 5 11 7
e 61 111 9
e 100 105 10
e 105 100 11
e 112 66 10
e 66 112 11
e 28 93 10
e 93 28 11
e 110 10 6
e 3 101 10
e 101 3 11
e 46 26 10
e 26 46 11
e 49 9 10
e 9 49 11
e 79 102 10
e 102 79 11
e 34 122 10
e 122 34 11
e 83 72 10
e 72 83 11
e 122 11 10
e 11 122 11
e 121 83 10
e 83 121 11
e 66 47 10
e 47 66 11
e 13 85 10
e 85 13 11
e 121 16 10
e 16 121 11
e 93 106 1
e 40 88 10
e 88 40 11
e 104 46 10
e 46 104 11
e 111 128 10
e 128 111 11
e 28 100 6
e 49 5 10
e 5 49 11
e 34 82 10
e 82 34 11
e 114 5 10
e 5 114 11
e 44 107 10
e 107 44 11
e 100 2 10
e 2 100 11
e 40 100 10
e 100 40 11
e 107 5 10
e 5 107 11
e 83 46 10
e 46 83 11
e 83 51 10
e 51 83 11
e 30 99 10
e 99 30 11
e 34 40 10
e 40 34 11
e 72 91 10
e 91 72 11
e 26 25 1
e 79 128 10
e 128 79 11
e 27 0 1
e 71 80 10
e 80 71 11
e 104 80 10
e 80 104 11
e 30 65 10
e 65 30 11
e 83 22 10
e 22 83 11
e 18 27 10
e 27 18 11
e 121 83 7
e 30 80 10
e 80 30 11
e 118 110 10
e 110 118 11
e 121 105 10
e 105 121 11
e 85 9 10
e 9 85 11
e 72 80 10
e 80 72 11
e 130 53 1
e 131 69 1
e 132 73 1
-
t # 19 U 1
v 0 3483
v 1 3484
v 2 3485
v 3 3486
v 4 59
v 5 3487
v 6 508
v 7 635
v 8 19
v 9 3483
v 10 3488
v 11 20
v 12 59
v 13 25
v 14 139
v 15 3484
v 16 17
v 17 16
v 18 20
v 19 3489
v 20 17
v 21 508
v 22 3489
v 23 3490
v 24 3491
v 25 3492
v 26 23
v 27 5
v 28 3493
v 29 3489
v 30 3494
v 31 508
v 32 3
v 33 1008
v 34 5
v 35 1008
v 36 5
v 37 3495
v 38 3496
v 39 59
v 40 59
v 41 3497
v 42 3495
v 43 3497
v 44 3486
v 45 3498
v 46 3499
v 47 636
v 48 19
v 49 3500
v 50 3487
v 51 3501
v 52 19
v 53 508
v 54 3502
v 55 3503
v 56 3491
v 57 20
v 58 3504
v 59 17
v 60 3505
v 61 19
v 62 636
v 63 20
v 64 3506
v 65 508
v 66 636
v 67 3502
v 68 3496
v 69 5
v 70 59
v 71 3507
v 72 17
v 73 3508
v 74 32
v 75 3491
v 76 3
v 77 3509
v 78 3509
v 79 1430
v 80 308
v 81 19
v 82 20
v 83 3500
v 84 3503
v 85 3504
v 86 5
v 87 3491
v 88 3510
v 89 3496
v 90 3498
v 91 3497
v 92 59
v 93 58
v 94 59
v 95 3499
v 96 194
v 97 3497
v 98 20
v 99 192
v 100 59
v 101 3511
v 102 636
v 103 191
v 104 3
v 105 3486
v 106 182
v 107 17
v 108 3512
v 109 19
v 110 635
v 111 20
v 112 636
v 113 17
v 114 25
v 115 139
v 116 5
v 117 3513
v 118 3510
v 119 3511
v 120 19
v 121 636
v 122 3
v 123 59
v 124 58
v 125 5
v 126 195
v 127 3496
v 128 231
v 129 3497
v 130 479
v 131 3493
v 132 3494
v 133 32
v 134 8
v 135 8
v 136 8
v 137 3514
e 113 25 10
e 25 113 11
e 19 131 10
e 131 19 11
