t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 37 147 10
e 147 37 11
e 153 167 10
e 167 153 11
e 97 80 10
e 80 97 11
e 82 52 10
e 52 82 11
e 42 126 10
e 126 42 11
e 50 80 10
e 80 50 11
e 113 119 10
e 119 113 11
e 82 173 10
e 173 82 11
e 8 120 10
e 120 8 11
e 69 50 10
e 50 69 11
e 66 153 10
e 153 66 11
e 82 123 10
e 123 82 11
e 66 119 10
e 119 66 11
e 52 107 10
e 107 52 11
e 147 88 10
e 88 147 11
e 34 124 10
e 124 34 11
e 43 8 10
e 8 43 11
e 5 124 7
e 97 110 10
e 110 97 11
e 173 65 10
e 65 173 11
e 127 82 10
e 82 127 11
e 147 91 10
e 91 147 11
e 81 126 10
e 126 81 11
e 160 48 10
e 48 160 11
e 52 68 10
e 68 52 11
e 82 35 10
e 35 82 11
e 101 133 10
e 133 101 11
e 97 103 10
e 103 97 11
e 172 152 9
e 152 16 6
e 139 153 10
e 153 139 11
e 77 29 10
e 29 77 11
e 13 65 10
e 65 13 11
e 69 31 10
e 31 69 11
e 66 166 10
e 166 66 11
e 29 117 10
e 117 29 11
e 20 7 10
e 7 20 11
e 43 68 10
e 68 43 11
e 153 152 10
e 152 153 11
e 37 34 10
e 34 37 11
e 173 80 10
e 80 173 11
e 147 107 10
e 107 147 11
e 139 92 6
e 92 96 6
e 69 45 10
e 45 69 11
e 8 127 7
e 71 5 10
e 5 71 11
e 77 7 10
e 7 77 11
e 160 126 10
e 126 160 11
e 35 31 7
e 127 113 6
e 127 47 10
e 47 127 11
e 171 47 6
e 178 108 7
e 166 134 10
e 134 166 11
e 59 42 4
e 5 119 10
e 119 5 11
e 109 47 10
e 47 109 11
e 139 163 10
e 163 139 11
e 34 119 10
e 119 34 11
e 165 133 9
e 20 80 10
e 80 20 11
e 176 173 6
e 45 80 10
e 80 45 11
e 29 5 10
e 5 29 11
e 27 109 10
e 109 27 11
e 153 107 6
e 112 5 10
e 5 112 11
e 37 97 10
e 97 37 11
e 8 133 10
e 133 8 11
e 81 88 10
e 88 81 11
e 147 167 10
e 167 147 11
e 13 31 6
e 133 118 10
e 118 133 11
e 147 88 6
e 77 112 10
e 112 77 11
e 85 123 10
e 123 85 11
e 8 74 7
e 171 65 10
e 65 171 11
e 103 73 10
e 73 103 11
e 35 27 7
e 116 139 10
e 139 116 11
e 159 119 10
e 119 159 11
e 160 117 10
e 117 160 11
e 35 171 10
e 171 35 11
e 116 127 10
e 127 116 11
e 132 138 9
e 116 112 10
e 112 116 11
e 81 50 10
e 50 81 11
e 63 50 10
e 50 63 11
e 1 35 4
e 81 133 10
e 133 81 11
e 159 118 10
e 118 159 11
e 153 7 10
e 7 153 11
e 34 171 10
e 171 34 11
e 127 27 10
e 27 127 11
e 33 29 6
e 120 80 10
e 80 120 11
e 147 134 10
e 134 147 11
e 173 159 10
e 159 173 11
e 33 126 10
e 126 33 11
e 82 91 10
e 91 82 11
e 43 42 10
e 42 43 11
e 39 170 9
e 57 52 4
e 116 118 10
e 118 116 11
e 13 88 10
e 88 13 11
e 103 107 5
e 147 94 10
e 94 147 11
e 37 173 10
e 173 37 11
e 34 123 6
e 123 167 10
e 167 123 11
e 77 79 10
e 79 77 11
e 173 147 10
e 147 173 11
e 37 85 10
e 85 37 11
e 85 112 6
e 52 45 10
e 45 52 11
e 103 80 10
e 80 103 11
e 85 96 10
e 96 85 11
e 42 20 10
e 20 42 11
e 59 20 4
e 15 118 10
e 118 15 11
e 37 52 10
e 52 37 11
e 166 63 10
e 63 166 11
e 153 96 10
e 96 153 11
e 37 47 10
e 47 37 11
e 33 127 6
e 13 68 10
e 68 13 11
e 148 30 9
e 147 134 6
e 8 123 10
e 123 8 11
e 71 101 10
e 101 71 11
e 166 80 10
e 80 166 11
e 123 27 10
e 27 123 11
e 110 118 10
e 118 110 11
e 46 119 10
e 119 46 11
e 116 88 7
e 69 91 10
e 91 69 11
e 127 34 10
e 34 127 11
e 13 46 10
e 46 13 11
e 43 7 10
e 7 43 11
e 20 34 10
e 34 20 11
e 20 29 10
e 29 20 11
e 147 48 10
e 48 147 11
e 120 94 6
e 171 45 10
e 45 171 11
e 85 117 10
e 117 85 11
e 97 119 10
e 119 97 11
e 166 124 10
e 124 166 11
e 79 5 10
e 5 79 11
e 116 73 10
e 73 116 11
e 37 29 10
e 29 37 11
e 34 52 6
e 176 29 6
e 13 107 10
e 107 13 11
e 71 80 10
e 80 71 11
e 101 135 10
e 135 101 11
e 163 101 10
e 101 163 11
e 82 20 6
e 29 124 10
e 124 29 11
e 79 120 10
e 120 79 11
e 103 159 6
e 13 134 7
e 127 152 10
e 152 127 11
e 37 52 6
e 176 74 6
e 13 153 10
e 153 13 11
e 29 119 10
e 119 29 11
e 70 127 9
e 20 97 10
e 97 20 11
e 16 96 6
e 35 162 10
e 162 35 11
e 34 73 10
e 73 34 11
e 33 103 10
e 103 33 11
e 112 162 10
e 162 112 11
e 37 112 6
e 5 1 1
e 127 171 10
e 171 127 11
e 77 118 10
e 118 77 11
e 112 106 10
e 106 112 11
e 66 46 10
e 46 66 11
e 15 124 10
e 124 15 11
e 109 80 10
e 80 109 11
e 113 103 10
e 103 113 11
e 100 90 9
e 71 133 10
e 133 71 11
e 66 112 10
e 112 66 11
e 69 97 10
e 97 69 11
e 43 118 10
e 118 43 11
e 68 135 10
e 135 68 11
e 85 5 10
e 5 85 11
e 116 160 10
e 160 116 11
e 174 42 9
e 5 94 6
e 77 37 10
e 37 77 11
e 42 106 10
e 106 42 11
e 35 119 10
e 119 35 11
e 15 27 10
e 27 15 11
e 33 124 10
e 124 33 11
e 120 47 10
e 47 120 11
e 120 101 6
e 127 133 10
e 133 127 11
e 120 19 6
e 116 77 10
e 77 116 11
e 42 139 10
e 139 42 11
e 34 96 10
e 96 34 11
e 79 117 10
e 117 79 11
e 46 7 10
e 7 46 11
e 116 35 10
e 35 116 11
e 153 88 10
e 88 153 11
e 145 9 9
e 5 109 10
e 109 5 11
e 160 13 10
e 13 160 11
e 123 5 10
e 5 123 11
e 77 133 10
e 133 77 11
e 50 167 10
e 167 50 11
e 81 173 10
e 173 81 11
e 33 42 10
e 42 33 11
e 33 109 10
e 109 33 11
e 79 94 10
e 94 79 11
e 52 163 10
e 163 52 11
e 77 106 10
e 106 77 11
e 43 134 10
e 134 43 11
e 127 5 10
e 5 127 11
e 34 109 10
e 109 34 11
e 85 65 10
e 65 85 11
e 81 5 10
e 5 81 11
e 82 155 6
e 173 134 10
e 134 173 11
e 27 94 10
e 94 27 11
e 20 162 10
e 162 20 11
e 152 134 10
e 134 152 11
e 7 118 10
e 118 7 11
e 127 81 6
e 27 162 10
e 162 27 11
e 42 171 10
e 171 42 11
e 40 78 9
e 15 48 10
e 48 15 11
e 101 167 10
e 167 101 11
e 81 153 10
e 153 81 11
e 77 42 10
e 42 77 11
e 8 52 10
e 52 8 11
e 77 50 10
e 50 77 11
e 167 118 10
e 118 167 11
e 85 163 10
e 163 85 11
e 110 153 10
e 153 110 11
e 81 80 10
e 80 81 11
e 85 52 10
e 52 85 11
e 135 119 10
e 119 135 11
e 45 3 6
e 174 9 9
e 120 48 6
e 33 45 10
e 45 33 11
e 35 65 10
e 65 35 11
e 157 146 1
e 77 63 10
e 63 77 11
e 128 124 4
e 173 46 10
e 46 173 11
e 8 30 7
e 82 79 10
e 79 82 11
e 36 157 9
e 45 134 10
e 134 45 11
e 116 50 7
e 127 31 10
e 31 127 11
e 97 112 10
e 112 97 11
e 127 110 10
e 110 127 11
e 116 31 6
e 103 7 10
e 7 103 11
e 139 109 6
e 13 16 6
e 82 31 10
e 31 82 11
e 80 16 6
e 73 7 10
e 7 73 11
e 123 65 10
e 65 123 11
e 116 88 6
e 8 13 10
e 13 8 11
e 139 119 10
e 119 139 11
e 120 16 6
e 59 63 4
e 42 173 10
e 173 42 11
e 21 92 9
e 8 112 10
e 112 8 11
e 52 159 10
e 159 52 11
e 13 96 10
e 96 13 11
e 107 152 10
e 152 107 11
e 139 101 10
e 101 139 11
e 85 48 10
e 48 85 11
e 3 159 6
e 97 13 10
e 13 97 11
e 159 96 10
e 96 159 11
e 110 96 10
e 96 110 11
e 38 80 9
e 163 134 10
e 134 163 11
e 68 80 6
e 110 109 7
e 171 48 6
e 127 97 6
e 162 91 10
e 91 162 11
e 73 80 10
e 80 73 11
e 37 159 10
e 159 37 11
e 162 48 10
e 48 162 11
e 85 30 6
e 31 118 10
e 118 31 11
e 27 96 10
e 96 27 11
e 139 47 6
e 52 135 10
e 135 52 11
e 45 135 6
e 52 15 10
e 15 52 11
e 112 159 10
e 159 112 11
e 66 29 7
e 79 31 10
e 31 79 11
e 160 171 10
e 171 160 11
e 147 110 10
e 110 147 11
e 147 31 10
e 31 147 11
e 33 155 6
e 34 110 10
e 110 34 11
e 127 153 10
e 153 127 11
e 68 109 7
e 13 134 6
e 43 96 10
e 96 43 11
e 68 119 6
e 37 63 10
e 63 37 11
e 135 140 1
e 87 7 4
e 15 31 10
e 31 15 11
e 63 65 10
e 65 63 11
e 71 68 10
e 68 71 11
e 116 133 7
e 107 46 10
e 46 107 11
e 97 171 10
e 171 97 11
e 52 65 10
e 65 52 11
e 79 162 10
e 162 79 11
e 123 133 10
e 133 123 11
e 44 118 9
e 52 117 10
e 117 52 11
e 112 133 10
e 133 112 11
e 160 96 10
e 96 160 11
e 12 20 9
e 66 134 10
e 134 66 11
e 85 74 6
e 110 47 7
e 5 107 10
e 107 5 11
e 123 71 10
e 71 123 11
e 69 101 10
e 101 69 11
e 171 101 6
e 68 88 10
e 88 68 11
e 127 81 10
e 81 127 11
e 79 171 10
e 171 79 11
e 22 109 6
e 8 52 7
e 74 157 7
e 34 74 6
e 149 139 9
e 8 47 10
e 47 8 11
e 163 119 10
e 119 163 11
e 42 94 10
e 94 42 11
e 163 73 10
e 73 163 11
e 71 139 10
e 139 71 11
e 176 113 6
e 171 159 10
e 159 171 11
e 113 46 10
e 46 113 11
e 10 16 9
e 5 171 7
e 45 159 10
e 159 45 11
e 127 163 10
e 163 127 11
e 119 47 10
e 47 119 11
e 37 91 10
e 91 37 11
e 166 126 10
e 126 166 11
e 69 15 6
e 171 46 6
e 169 47 7
e 48 109 10
e 109 48 11
e 15 7 10
e 7 15 11
e 147 126 10
e 126 147 11
e 69 119 10
e 119 69 11
e 33 48 10
e 48 33 11
e 166 101 10
e 101 166 11
e 20 135 10
e 135 20 11
e 5 7 10
e 7 5 11
e 69 68 10
e 68 69 11
e 63 147 10
e 147 63 11
e 5 120 10
e 120 5 11
e 37 13 10
e 13 37 11
e 68 46 10
e 46 68 11
e 139 101 6
e 85 120 10
e 120 85 11
e 9 157 7
e 147 153 10
e 153 147 11
e 8 162 10
e 162 8 11
e 166 96 10
e 96 166 11
e 52 5 10
e 5 52 11
e 153 46 5
e 85 155 6
e 20 15 10
e 15 20 11
e 82 162 10
e 162 82 11
e 29 96 10
e 96 29 11
e 68 16 7
e 34 29 6
e 116 171 10
e 171 116 11
e 45 96 10
e 96 45 11
e 120 47 6
e 173 118 10
e 118 173 11
e 15 120 10
e 120 15 11
e 107 65 10
e 65 107 11
e 139 126 6
e 178 74 7
e 59 160 4
e 20 13 10
e 13 20 11
e 120 50 10
e 50 120 11
e 81 97 10
e 97 81 11
e 38 16 9
e 63 96 10
e 96 63 11
e 15 135 10
e 135 15 11
e 123 163 10
e 163 123 11
e 33 91 10
e 91 33 11
e 69 126 10
e 126 69 11
e 58 159 9
e 79 109 10
e 109 79 11
e 13 171 7
e 113 134 10
e 134 113 11
e 97 167 10
e 167 97 11
e 46 109 10
e 109 46 11
e 69 65 10
e 65 69 11
e 69 134 10
e 134 69 11
e 116 103 10
e 103 116 11
e 171 65 6
e 112 153 10
e 153 112 11
e 176 52 6
e 42 110 10
e 110 42 11
e 46 80 10
e 80 46 11
e 147 124 10
e 124 147 11
e 97 50 10
e 50 97 11
e 8 176 7
e 77 147 10
e 147 77 11
e 85 71 10
e 71 85 11
e 69 160 10
e 160 69 11
e 68 73 10
e 73 68 11
e 77 124 10
e 124 77 11
e 97 135 10
e 135 97 11
e 33 81 6
e 110 103 10
e 103 110 11
e 169 16 7
e 173 50 10
e 50 173 11
e 69 8 10
e 8 69 11
e 164 94 9
e 112 117 10
e 117 112 11
e 20 107 10
e 107 20 11
e 34 94 10
e 94 34 11
e 173 27 10
e 27 173 11
e 155 29 7
e 73 119 10
e 119 73 11
e 112 27 10
e 27 112 11
e 97 48 10
e 48 97 11
e 85 147 10
e 147 85 11
e 81 107 10
e 107 81 11
e 127 173 10
e 173 127 11
e 8 106 10
e 106 8 11
e 85 35 10
e 35 85 11
e 52 7 10
e 7 52 11
e 73 109 10
e 109 73 11
e 52 91 10
e 91 52 11
e 20 124 10
e 124 20 11
e 37 81 10
e 81 37 11
e 66 109 10
e 109 66 11
e 20 119 10
e 119 20 11
e 46 96 10
e 96 46 11
e 5 73 10
e 73 5 11
e 71 27 10
e 27 71 11
e 5 96 10
e 96 5 11
e 77 88 10
e 88 77 11
e 120 134 6
e 116 45 10
e 45 116 11
e 37 113 10
e 113 37 11
e 82 139 10
e 139 82 11
e 43 82 10
e 82 43 11
e 166 97 10
e 97 166 11
e 69 147 10
e 147 69 11
e 163 45 10
e 45 163 11
e 33 160 6
e 126 118 10
e 118 126 11
e 109 96 10
e 96 109 11
e 91 119 10
e 119 91 11
e 120 94 10
e 94 120 11
e 63 124 10
e 124 63 11
e 29 147 10
e 147 29 11
e 127 134 10
e 134 127 11
e 29 97 10
e 97 29 11
e 135 159 10
e 159 135 11
e 113 167 10
e 167 113 11
e 15 107 10
e 107 15 11
e 139 109 10
e 109 139 11
e 35 120 7
e 120 159 6
e 171 117 10
e 117 171 11
e 85 107 10
e 107 85 11
e 33 101 10
e 101 33 11
e 27 163 10
e 163 27 11
e 67 62 9
e 117 73 10
e 73 117 11
e 135 117 5
e 77 35 10
e 35 77 11
e 79 45 10
e 45 79 11
e 15 71 10
e 71 15 11
e 139 135 6
e 101 117 10
e 117 101 11
e 37 11 6
e 171 16 6
e 20 68 10
e 68 20 11
e 43 33 10
e 33 43 11
e 91 65 10
e 65 91 11
e 82 97 6
e 101 110 10
e 110 101 11
e 127 71 10
e 71 127 11
e 63 139 10
e 139 63 11
e 8 79 10
e 79 8 11
e 173 7 10
e 7 173 11
e 8 66 10
e 66 8 11
e 116 106 6
e 139 45 10
e 45 139 11
e 50 47 10
e 47 50 11
e 127 123 6
e 82 50 10
e 50 82 11
e 13 73 10
e 73 13 11
e 139 31 10
e 31 139 11
e 116 79 10
e 79 116 11
e 123 153 10
e 153 123 11
e 160 63 10
e 63 160 11
e 162 109 10
e 109 162 11
e 103 46 5
e 93 124 9
e 173 94 10
e 94 173 11
e 69 107 10
e 107 69 11
e 132 36 1
e 132 109 9
e 116 106 10
e 106 116 11
e 127 9 6
e 116 97 10
e 97 116 11
e 120 88 10
e 88 120 11
e 5 50 7
e 8 37 7
e 69 27 10
e 27 69 11
e 112 129 1
e 35 133 7
e 80 96 6
e 47 96 10
e 96 47 11
e 77 166 10
e 166 77 11
e 112 46 10
e 46 112 11
e 71 110 10
e 110 71 11
e 91 107 10
e 107 91 11
e 166 5 10
e 5 166 11
e 71 88 10
e 88 71 11
e 166 71 10
e 71 166 11
e 5 47 10
e 47 5 11
e 37 34 6
e 50 109 10
e 109 50 11
e 120 109 10
e 109 120 11
e 63 7 10
e 7 63 11
e 8 160 10
e 160 8 11
e 52 109 10
e 109 52 11
e 171 170 6
e 116 37 10
e 37 116 11
e 173 47 10
e 47 173 11
e 81 152 10
e 152 81 11
e 139 120 10
e 120 139 11
e 73 133 10
e 133 73 11
e 15 109 10
e 109 15 11
e 116 153 10
e 153 116 11
e 123 80 10
e 80 123 11
e 178 41 7
e 119 96 6
e 27 50 10
e 50 27 11
e 81 48 10
e 48 81 11
e 52 46 10
e 46 52 11
e 33 96 10
e 96 33 11
e 113 7 10
e 7 113 11
e 136 159 9
e 33 30 6
e 34 88 10
e 88 34 11
e 33 31 10
e 31 33 11
e 27 139 10
e 139 27 11
e 81 52 10
e 52 81 11
e 8 82 7
e 35 45 10
e 45 35 11
e 160 45 10
e 45 160 11
e 162 159 10
e 159 162 11
e 13 147 7
e 82 80 10
e 80 82 11
e 97 153 10
e 153 97 11
e 50 110 10
e 110 50 11
e 160 101 10
e 101 160 11
e 8 42 10
e 42 8 11
e 139 19 6
e 81 15 10
e 15 81 11
e 42 159 10
e 159 42 11
e 97 31 10
e 31 97 11
e 77 171 10
e 171 77 11
e 139 169 6
e 110 117 5
e 20 52 10
e 52 20 11
e 128 94 4
e 91 117 10
e 117 91 11
e 46 152 10
e 152 46 11
e 29 31 10
e 31 29 11
e 43 81 10
e 81 43 11
e 123 13 10
e 13 123 11
e 135 80 10
e 80 135 11
e 103 118 10
e 118 103 11
e 120 46 6
e 110 111 1
e 13 45 10
e 45 13 11
e 35 117 10
e 117 35 11
e 43 162 10
e 162 43 11
e 116 69 10
e 69 116 11
e 5 133 6
e 33 112 10
e 112 33 11
e 79 68 10
e 68 79 11
e 109 96 6
e 120 162 10
e 162 120 11
e 178 81 7
e 85 66 6
e 13 94 6
e 40 152 9
e 155 30 7
e 119 80 10
e 80 119 11
e 147 124 6
e 113 152 10
e 152 113 11
e 116 15 10
e 15 116 11
e 162 68 10
e 68 162 11
e 110 65 10
e 65 110 11
e 166 167 10
e 167 166 11
e 42 85 10
e 85 42 11
e 81 96 10
e 96 81 11
e 116 66 10
e 66 116 11
e 52 63 10
e 63 52 11
e 176 20 6
e 29 71 10
e 71 29 11
e 97 45 10
e 45 97 11
e 29 88 10
e 88 29 11
e 107 96 10
e 96 107 11
e 110 169 6
e 27 152 10
e 152 27 11
e 112 103 10
e 103 112 11
e 150 11 9
e 43 166 10
e 166 43 11
e 82 118 10
e 118 82 11
e 82 68 10
e 68 82 11
e 27 159 10
e 159 27 11
e 117 48 10
e 48 117 11
e 33 9 6
e 20 71 10
e 71 20 11
e 37 97 6
e 52 126 10
e 126 52 11
e 127 166 6
e 160 15 10
e 15 160 11
e 177 178 9
e 117 96 10
e 96 117 11
e 63 35 10
e 35 63 11
e 77 27 10
e 27 77 11
e 75 62 9
e 178 9 7
e 35 153 10
e 153 35 11
e 8 15 10
e 15 8 11
e 163 165 1
e 141 7 9
e 112 35 10
e 35 112 11
e 81 117 10
e 117 81 11
e 79 65 10
e 65 79 11
e 5 163 10
e 163 5 11
e 8 33 7
e 174 11 9
e 116 29 10
e 29 116 11
e 45 73 10
e 73 45 11
e 5 88 6
e 179 94 9
e 68 47 10
e 47 68 11
e 24 160 9
e 160 80 10
e 80 160 11
e 116 20 10
e 20 116 11
e 8 97 7
e 152 154 1
e 8 159 10
e 159 8 11
e 101 47 10
e 47 101 11
e 8 123 7
e 153 117 10
e 117 153 11
e 68 72 1
e 52 167 10
e 167 52 11
e 68 103 6
e 81 63 10
e 63 81 11
e 103 91 10
e 91 103 11
e 85 171 10
e 171 85 11
e 55 41 9
e 99 30 7
e 173 45 10
e 45 173 11
e 69 5 10
e 5 69 11
e 79 107 10
e 107 79 11
e 123 47 10
e 47 123 11
e 171 110 6
e 173 152 10
e 152 173 11
e 66 163 10
e 163 66 11
e 139 31 6
e 152 73 10
e 73 152 11
e 147 68 10
e 68 147 11
e 113 45 10
e 45 113 11
e 166 73 10
e 73 166 11
e 65 119 10
e 119 65 11
e 33 153 10
e 153 33 11
e 123 50 10
e 50 123 11
e 97 27 10
e 27 97 11
e 104 159 9
e 120 68 6
e 77 159 10
e 159 77 11
e 33 20 10
e 20 33 11
e 43 110 10
e 110 43 11
e 35 80 10
e 80 35 11
e 5 167 10
e 167 5 11
e 77 13 10
e 13 77 11
e 48 80 10
e 80 48 11
e 15 133 10
e 133 15 11
e 34 46 10
e 46 34 11
e 103 133 10
e 133 103 11
e 42 50 10
e 50 42 11
e 34 81 10
e 81 34 11
e 8 31 10
e 31 8 11
e 37 112 10
e 112 37 11
e 37 119 10
e 119 37 11
e 52 106 10
e 106 52 11
e 79 96 10
e 96 79 11
e 77 163 10
e 163 77 11
e 127 80 10
e 80 127 11
e 66 107 10
e 107 66 11
e 68 16 6
e 82 171 10
e 171 82 11
e 173 71 10
e 71 173 11
e 120 135 6
e 178 79 7
e 81 147 10
e 147 81 11
e 91 152 10
e 152 91 11
e 33 94 10
e 94 33 11
e 139 50 6
e 147 133 6
e 8 20 10
e 20 8 11
e 85 119 10
e 119 85 11
e 33 65 10
e 65 33 11
e 101 80 10
e 80 101 11
e 34 27 10
e 27 34 11
e 35 73 10
e 73 35 11
e 160 94 10
e 94 160 11
e 5 134 6
e 116 96 10
e 96 116 11
e 45 65 10
e 65 45 11
e 77 80 10
e 80 77 11
e 113 48 10
e 48 113 11
e 5 133 10
e 133 5 11
e 77 153 10
e 153 77 11
e 117 119 10
e 119 117 11
e 66 159 10
e 159 66 11
e 160 91 10
e 91 160 11
e 20 171 10
e 171 20 11
e 5 88 7
e 127 66 6
e 63 117 10
e 117 63 11
e 82 88 10
e 88 82 11
e 156 46 4
e 97 94 10
e 94 97 11
e 120 159 10
e 159 120 11
e 47 38 1
e 43 46 10
e 46 43 11
e 35 88 7
e 29 46 10
e 46 29 11
e 37 5 10
e 5 37 11
e 101 109 10
e 109 101 11
e 103 96 10
e 96 103 11
e 69 34 10
e 34 69 11
e 120 153 10
e 153 120 11
e 43 103 10
e 103 43 11
e 171 107 6
e 112 167 10
e 167 112 11
e 123 110 10
e 110 123 11
e 116 68 10
e 68 116 11
e 29 65 10
e 65 29 11
e 116 117 10
e 117 116 11
e 166 119 10
e 119 166 11
e 27 153 10
e 153 27 11
e 63 48 10
e 48 63 11
e 91 159 6
e 97 118 10
e 118 97 11
e 110 170 6
e 110 107 5
e 116 16 6
e 160 153 10
e 153 160 11
e 116 135 10
e 135 116 11
e 139 152 6
e 45 47 10
e 47 45 11
e 22 47 6
e 37 82 10
e 82 37 11
e 82 81 6
e 8 48 10
e 48 8 11
e 66 73 10
e 73 66 11
e 34 35 10
e 35 34 11
e 65 80 10
e 80 65 11
e 20 133 10
e 133 20 11
e 77 119 10
e 119 77 11
e 37 20 10
e 20 37 11
e 91 47 10
e 47 91 11
e 110 119 10
e 119 110 11
e 71 106 10
e 106 71 11
e 63 134 10
e 134 63 11
e 45 133 10
e 133 45 11
e 79 35 10
e 35 79 11
e 29 134 10
e 134 29 11
e 63 162 10
e 162 63 11
e 52 152 10
e 152 52 11
e 71 119 10
e 119 71 11
e 33 11 6
e 20 46 10
e 46 20 11
e 20 152 10
e 152 20 11
e 110 103 6
e 139 65 10
e 65 139 11
e 58 152 9
e 85 31 10
e 31 85 11
e 145 144 1
e 45 118 10
e 118 45 11
e 27 88 6
e 77 110 10
e 110 77 11
e 10 106 9
e 97 71 10
e 71 97 11
e 37 163 10
e 163 37 11
e 81 159 10
e 159 81 11
e 73 76 1
e 29 79 10
e 79 29 11
e 139 88 10
e 88 139 11
e 82 153 10
e 153 82 11
e 42 31 10
e 31 42 11
e 33 166 6
e 24 99 9
e 82 112 6
e 8 81 7
e 85 167 10
e 167 85 11
e 135 107 5
e 173 119 10
e 119 173 11
e 110 107 10
e 107 110 11
e 5 94 7
e 69 35 10
e 35 69 11
e 45 16 6
e 116 126 6
e 8 71 7
e 123 103 10
e 103 123 11
e 173 73 10
e 73 173 11
e 166 79 10
e 79 166 11
e 173 117 10
e 117 173 11
e 77 71 10
e 71 77 11
e 147 120 10
e 120 147 11
e 13 80 10
e 80 13 11
e 81 27 10
e 27 81 11
e 123 45 10
e 45 123 11
e 107 47 10
e 47 107 11
e 68 91 10
e 91 68 11
e 110 91 10
e 91 110 11
e 82 5 10
e 5 82 11
e 116 120 6
e 66 91 10
e 91 66 11
e 153 73 10
e 73 153 11
e 34 159 10
e 159 34 11
e 35 139 10
e 139 35 11
e 120 170 6
e 45 107 10
e 107 45 11
e 120 118 10
e 118 120 11
e 68 80 7
e 131 159 9
e 50 48 10
e 48 50 11
e 113 126 10
e 126 113 11
e 123 134 10
e 134 123 11
e 171 153 6
e 33 37 10
e 37 33 11
e 101 159 10
e 159 101 11
e 120 119 10
e 119 120 11
e 79 80 10
e 80 79 11
e 160 42 10
e 42 160 11
e 160 35 10
e 35 160 11
e 85 103 10
e 103 85 11
e 48 73 10
e 73 48 11
e 77 5 10
e 5 77 11
e 147 152 10
e 152 147 11
e 3 135 6
e 77 139 10
e 139 77 11
e 68 167 10
e 167 68 11
e 29 103 10
e 103 29 11
e 163 117 10
e 117 163 11
e 27 171 10
e 171 27 11
e 110 88 6
e 176 79 6
e 43 117 10
e 117 43 11
e 97 109 10
e 109 97 11
e 160 127 10
e 127 160 11
e 37 71 10
e 71 37 11
e 82 166 6
e 77 34 10
e 34 77 11
e 7 119 10
e 119 7 11
e 91 80 10
e 80 91 11
e 120 152 10
e 152 120 11
e 127 155 6
e 37 160 10
e 160 37 11
e 77 15 10
e 15 77 11
e 29 107 10
e 107 29 11
e 48 7 10
e 7 48 11
e 69 70 1
e 153 159 6
e 147 94 6
e 160 162 10
e 162 160 11
e 112 65 10
e 65 112 11
e 123 91 10
e 91 123 11
e 50 107 10
e 107 50 11
e 34 147 10
e 147 34 11
e 37 133 10
e 133 37 11
e 66 52 10
e 52 66 11
e 50 152 10
e 152 50 11
e 69 15 10
e 15 69 11
e 65 87 1
e 116 94 6
e 139 110 10
e 110 139 11
e 116 123 10
e 123 116 11
e 79 124 10
e 124 79 11
e 50 135 10
e 135 50 11
e 37 73 10
e 73 37 11
e 59 37 4
e 35 91 10
e 91 35 11
e 139 142 1
e 82 66 10
e 66 82 11
e 153 109 10
e 109 153 11
e 15 68 10
e 68 15 11
e 160 113 10
e 113 160 11
e 42 118 10
e 118 42 11
e 66 147 10
e 147 66 11
e 85 34 10
e 34 85 11
e 116 5 10
e 5 116 11
e 114 66 4
e 82 47 10
e 47 82 11
e 20 153 10
e 153 20 11
e 57 106 4
e 178 11 7
e 34 97 10
e 97 34 11
e 147 133 10
e 133 147 11
e 160 120 10
e 120 160 11
e 147 106 6
e 8 42 7
e 43 112 10
e 112 43 11
e 43 152 10
e 152 43 11
e 8 96 10
e 96 8 11
e 171 159 6
e 166 168 1
e 171 101 10
e 101 171 11
e 15 73 10
e 73 15 11
e 29 106 10
e 106 29 11
e 85 159 10
e 159 85 11
e 20 94 10
e 94 20 11
e 5 80 10
e 80 5 11
e 120 162 6
e 172 78 4
e 124 126 10
e 126 124 11
e 116 133 10
e 133 116 11
e 69 79 10
e 79 69 11
e 123 171 10
e 171 123 11
e 42 152 10
e 152 42 11
e 139 96 10
e 96 139 11
e 37 29 7
e 173 124 10
e 124 173 11
e 42 88 10
e 88 42 11
e 80 96 10
e 96 80 11
e 81 112 10
e 112 81 11
e 99 29 7
e 42 45 10
e 45 42 11
e 35 50 7
e 139 171 10
e 171 139 11
e 162 101 10
e 101 162 11
e 43 37 10
e 37 43 11
e 71 48 10
e 48 71 11
e 85 13 10
e 13 85 11
e 42 71 10
e 71 42 11
e 5 124 6
e 113 96 10
